Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
76   	1949.686    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
77   	2009.685    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
78   	2019.683    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
79   	2079.681    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
80   	2089.688    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
81   	2149.688    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
82   	2159.85     	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
83   	2169.862    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
84   	2179.855    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
85   	2239.855    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
86   	2249.86     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
87   	2259.856    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
88   	2269.864    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
89   	2329.86     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
90   	2339.861    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
91   	2399.855    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
92   	2409.863    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
93   	2469.866    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
94   	2479.855    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
95   	2489.864    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
96   	2499.861    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
97   	2559.857    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
98   	2569.868    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
99   	2579.862    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
100  	2589.866    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
101  	2649.865    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
102  	2659.863    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
103  	2719.861    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
104  	2729.868    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
105  	2789.868    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
106  	2799.861    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
107  	2809.869    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
108  	2819.866    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
109  	2879.862    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
110  	2889.87     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
111  	2899.867    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
112  	2909.872    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
113  	2969.874    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
114  	2979.869    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
115  	3039.87     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
116  	3049.873    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
117  	3109.873    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
118  	3119.866    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
119  	3129.875    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
120  	3139.875    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
121  	3199.824    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
122  	3209.846    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
123  	3219.829    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
124  	3229.833    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
125  	3289.832    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
126  	3299.83     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
127  	3359.828    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
128  	3369.839    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
129  	3429.834    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
130  	3439.832    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
131  	3449.836    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
132  	3459.833    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
133  	3519.829    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
134  	3529.837    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
135  	3539.838    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
136  	3549.838    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
137  	3609.838    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
138  	3619.836    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
139  	3679.833    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
140  	3689.84     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
141  	3749.84     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
142  	3759.833    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
143  	3769.845    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
144  	3779.838    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
145  	3839.838    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
146  	3849.843    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
147  	3859.84     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
148  	3869.847    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
149  	3929.843    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
150  	3939.845    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
151  	3999.839    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
152  	4009.846    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
153  	4069.849    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
154  	4079.839    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
155  	4089.847    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
156  	4099.844    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
157  	4159.661    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
158  	4169.673    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
159  	4179.666    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
160  	4189.67     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
161  	4249.669    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
162  	4259.668    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
163  	4319.672    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
164  	4329.672    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
165  	4389.672    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
166  	4399.665    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
167  	4409.673    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
168  	4419.67     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
169  	4479.667    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
170  	4489.675    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
171  	4499.672    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
172  	4509.676    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
173  	4569.679    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
174  	4579.673    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
175  	4639.674    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
176  	4649.678    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
177  	4709.677    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
178  	4719.671    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
179  	4729.679    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
180  	4739.679    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
181  	4799.672    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
182  	4809.68     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
183  	4819.677    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
184  	4829.681    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
185  	4889.68     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
186  	4899.679    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
187  	4959.676    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
188  	4969.687    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
189  	5029.683    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
190  	5039.68     	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
191  	5049.684    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
192  	5059.681    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
193  	5119.678    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
194  	5129.686    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
195  	5139.686    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
196  	5149.687    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
197  	5209.679    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
198  	5219.677    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
199  	5279.675    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
200  	5289.682    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
201  	5349.681    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
202  	5359.675    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
203  	5369.686    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
204  	5379.68     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
205  	5439.68     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
206  	5449.684    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
207  	5459.681    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
208  	5469.689    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
209  	5529.684    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
210  	5539.686    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
211  	5599.68     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
212  	5609.687    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
213  	5669.69     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
214  	5679.68     	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
215  	5689.688    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
216  	5699.685    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
217  	5759.682    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
218  	5769.693    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
219  	5779.687    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
220  	5789.691    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
221  	5849.69     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
222  	5859.688    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
223  	5919.685    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
224  	5929.693    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
225  	5989.692    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
226  	5999.686    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
227  	6009.694    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
228  	6019.691    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
229  	6079.687    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
230  	6089.695    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
231  	6099.692    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
232  	6109.696    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
233  	6169.694    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
234  	6179.688    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
235  	6239.689    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
236  	6249.693    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
237  	6309.693    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
238  	6319.693    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
239  	6329.694    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
240  	6339.695    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
241  	6399.687    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
242  	6409.696    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
243  	6419.693    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
244  	6429.697    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
245  	6489.696    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
246  	6499.694    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
247  	6559.691    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
248  	6569.702    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
249  	6629.698    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
250  	6639.695    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
251  	6649.7      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
252  	6659.697    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
253  	6719.693    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
254  	6729.701    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
255  	6739.702    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
256  	6749.702    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
257  	6809.701    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
258  	6819.699    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
259  	6879.698    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
260  	6889.704    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
261  	6949.704    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
262  	6959.697    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
263  	6969.709    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
264  	6979.702    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
265  	7039.702    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
266  	7049.707    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
267  	7059.703    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
268  	7069.711    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
269  	7129.707    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
270  	7139.708    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
271  	7199.701    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
272  	7209.744    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
273  	7269.712    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
274  	7279.701    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
275  	7289.71     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
276  	7299.707    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
277  	7359.703    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
278  	7369.714    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
279  	7379.708    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
280  	7389.712    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
281  	7449.711    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
282  	7459.709    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
283  	7519.707    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
284  	7529.714    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
285  	7589.714    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
286  	7599.707    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
287  	7609.715    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
288  	7619.712    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
289  	7679.708    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
290  	7689.716    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
291  	7699.713    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
292  	7709.718    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
293  	7769.72     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
294  	7779.715    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
295  	7839.716    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
296  	7849.719    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
297  	7909.719    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
298  	7919.728    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
299  	7929.721    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
300  	7939.721    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
301  	7999.714    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
302  	8009.722    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
303  	8019.719    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
304  	8029.723    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
305  	8089.722    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
306  	8099.72     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
307  	8159.588    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
308  	8169.599    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
309  	8229.594    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
310  	8239.592    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
311  	8249.596    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
312  	8259.593    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
313  	8319.597    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
314  	8329.597    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
315  	8339.598    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
316  	8349.599    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
317  	8409.598    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
318  	8419.596    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
319  	8479.593    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
320  	8489.6      	08        	5           	07	03	01	02	07	00	ff	ff	E3        
321  	8549.6      	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
322  	8559.593    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
323  	8569.605    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
324  	8579.598    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
325  	8639.598    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
326  	8649.603    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
327  	8659.6      	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
328  	8669.607    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
329  	8729.603    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
330  	8739.605    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
331  	8799.599    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
332  	8809.606    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
333  	8869.609    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
334  	8879.599    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
335  	8889.607    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
336  	8899.604    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
337  	8959.6      	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
338  	8969.612    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
339  	8979.605    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
340  	8989.609    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
341  	9049.608    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
342  	9059.607    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
343  	9119.604    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
344  	9129.611    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
345  	9189.817    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
346  	9199.81     	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
347  	9209.818    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
348  	9219.815    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
349  	9279.812    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
350  	9289.82     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
