Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
153  	4069.947    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
154  	4129.95     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
155  	4139.954    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
156  	4149.974    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
157  	4159.959    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
158  	4219.96     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
159  	4229.961    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
160  	4239.957    	03        	2           	00	ff	00	00	00	00	00	00	FC        
161  	4249.954    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
162  	4309.949    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
163  	4319.958    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
164  	4379.959    	03        	2           	00	ff	00	00	00	00	00	00	FC        
165  	4389.989    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
166  	4449.988    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
167  	4459.963    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
168  	4469.953    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
169  	4479.961    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
170  	4539.965    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
171  	4549.991    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
172  	4559.968    	03        	2           	00	ff	00	00	00	00	00	00	FC        
173  	4569.959    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
174  	4629.986    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
175  	4639.973    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
176  	4699.843    	03        	2           	00	ff	00	00	00	00	00	00	FC        
177  	4709.874    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
178  	4769.841    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
179  	4779.881    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
180  	4789.874    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
181  	4799.851    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
182  	4859.868    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
183  	4869.876    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
184  	4879.884    	03        	2           	00	ff	00	00	00	00	00	00	FC        
185  	4889.88     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
186  	4949.876    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
187  	4959.869    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
188  	5019.883    	03        	2           	00	ff	00	00	00	00	00	00	FC        
189  	5029.846    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
190  	5089.878    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
191  	5099.886    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
192  	5109.887    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
193  	5119.851    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
194  	5179.888    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
195  	5189.844    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
196  	5199.889    	03        	2           	00	ff	00	00	00	00	00	00	FC        
197  	5209.849    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
198  	5269.844    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
199  	5279.853    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
200  	5339.855    	03        	2           	00	ff	00	00	00	00	00	00	FC        
201  	5349.888    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
202  	5409.847    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
203  	5419.855    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
204  	5429.852    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
205  	5439.856    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
206  	5499.856    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
207  	5509.849    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
208  	5519.857    	03        	2           	00	ff	00	00	00	00	00	00	FC        
209  	5529.857    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
210  	5589.849    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
211  	5599.858    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
212  	5659.863    	03        	2           	00	ff	00	00	00	00	00	00	FC        
213  	5669.852    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
214  	5730.048    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
215  	5740.053    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
216  	5750.046    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
217  	5760.058    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
218  	5820.054    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
219  	5830.051    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
220  	5840.055    	03        	2           	00	ff	00	00	00	00	00	00	FC        
221  	5850.093    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
222  	5910.047    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
223  	5920.056    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
224  	5980.057    	03        	2           	00	ff	00	00	00	00	00	00	FC        
225  	5990.05     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
226  	6050.091    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
227  	6060.061    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
228  	6070.051    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
229  	6080.059    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
230  	6140.059    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
231  	6150.093    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
232  	6160.064    	03        	2           	00	ff	00	00	00	00	00	00	FC        
233  	6170.057    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
234  	6230.056    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
235  	6240.061    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
236  	6300.063    	03        	2           	00	ff	00	00	00	00	00	00	FC        
237  	6310.055    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
238  	6370.054    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
239  	6380.063    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
240  	6390.056    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
241  	6400.064    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
242  	6460.067    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
243  	6470.057    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
244  	6480.065    	03        	2           	00	ff	00	00	00	00	00	00	FC        
245  	6490.062    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
246  	6550.099    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
247  	6560.07     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
248  	6620.092    	03        	2           	00	ff	00	00	00	00	00	00	FC        
249  	6630.064    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
250  	6689.866    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
251  	6699.877    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
252  	6709.88     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
253  	6719.882    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
254  	6779.872    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
255  	6789.865    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
256  	6799.873    	03        	2           	00	ff	00	00	00	00	00	00	FC        
257  	6809.87     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
258  	6869.865    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
259  	6879.874    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
260  	6939.876    	03        	2           	00	ff	00	00	00	00	00	00	FC        
261  	6949.926    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
262  	7009.867    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
263  	7019.876    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
264  	7029.909    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
265  	7039.877    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
266  	7099.877    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
267  	7109.878    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
268  	7119.878    	03        	2           	00	ff	00	00	00	00	00	00	FC        
269  	7129.879    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
270  	7189.87     	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
271  	7199.879    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
272  	7259.884    	03        	2           	00	ff	00	00	00	00	00	00	FC        
273  	7269.873    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
274  	7329.929    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
275  	7339.881    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
276  	7349.874    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
277  	7359.886    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
278  	7419.882    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
279  	7429.879    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
280  	7439.883    	03        	2           	00	ff	00	00	00	00	00	00	FC        
281  	7449.88     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
282  	7509.875    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
283  	7519.884    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
284  	7579.885    	03        	2           	00	ff	00	00	00	00	00	00	FC        
285  	7589.878    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
286  	7649.919    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
287  	7659.889    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
288  	7669.879    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
289  	7679.844    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
290  	7739.844    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
291  	7749.879    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
292  	7759.849    	03        	2           	00	ff	00	00	00	00	00	00	FC        
293  	7769.842    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
294  	7829.841    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
295  	7839.883    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
296  	7899.848    	03        	2           	00	ff	00	00	00	00	00	00	FC        
297  	7909.84     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
298  	7969.84     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
299  	7979.848    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
300  	7989.841    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
301  	7999.849    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
302  	8059.853    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
303  	8069.879    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
304  	8079.85     	03        	2           	00	ff	00	00	00	00	00	00	FC        
305  	8089.847    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
306  	8149.862    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
307  	8159.855    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
308  	8219.852    	03        	2           	00	ff	00	00	00	00	00	00	FC        
309  	8229.886    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
310  	8289.845    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
311  	8299.853    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
312  	8309.846    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
313  	8319.854    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
314  	8379.854    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
315  	8389.862    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
316  	8399.856    	03        	2           	00	ff	00	00	00	00	00	00	FC        
317  	8409.852    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
318  	8469.848    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
319  	8479.856    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
320  	8539.857    	03        	2           	00	ff	00	00	00	00	00	00	FC        
321  	8549.891    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
322  	8609.85     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
323  	8619.858    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
324  	8629.855    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
325  	8639.859    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
326  	8699.893    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
327  	8709.886    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
328  	8719.894    	03        	2           	00	ff	00	00	00	00	00	00	FC        
329  	8729.911    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
330  	8789.886    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
331  	8799.896    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
332  	8859.9      	03        	2           	00	ff	00	00	00	00	00	00	FC        
333  	8869.889    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
334  	8929.909    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
335  	8939.897    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
336  	8949.89     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
337  	8959.902    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
338  	9019.898    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
339  	9029.895    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
340  	9039.899    	03        	2           	00	ff	00	00	00	00	00	00	FC        
341  	9049.896    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
342  	9109.899    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
343  	9119.901    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
344  	9179.902    	03        	2           	00	ff	00	00	00	00	00	00	FC        
345  	9189.894    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
346  	9249.894    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
347  	9259.905    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
348  	9269.895    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
349  	9279.903    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
350  	9339.903    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
351  	9349.896    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
352  	9359.908    	03        	2           	00	ff	00	00	00	00	00	00	FC        
353  	9369.901    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
354  	9429.9      	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
355  	9439.906    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
356  	9499.907    	03        	2           	00	ff	00	00	00	00	00	00	FC        
