Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
161  	4249.482    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
162  	4309.479    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
163  	4319.49     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
164  	4329.484    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
165  	4339.556    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
166  	4399.485    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
167  	4409.485    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
168  	4469.506    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
169  	4479.526    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
170  	4539.527    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
171  	4549.482    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
172  	4559.501    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
173  	4569.487    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
174  	4629.484    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
175  	4639.533    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
176  	4649.489    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
177  	4659.535    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
178  	4719.495    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
179  	4729.49     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
180  	4789.491    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
181  	4799.518    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
182  	4859.536    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
183  	4869.487    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
184  	4879.495    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
185  	4889.496    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
186  	4949.489    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
187  	4959.496    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
188  	4969.494    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
189  	4979.536    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
190  	5039.483    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
191  	5049.481    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
192  	5109.478    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
193  	5119.489    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
194  	5179.485    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
195  	5189.482    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
196  	5199.5      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
197  	5209.483    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
198  	5269.48     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
199  	5279.487    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
200  	5289.488    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
201  	5299.488    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
202  	5359.53     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
203  	5369.486    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
204  	5429.483    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
205  	5439.49     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
206  	5499.49     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
207  	5509.483    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
208  	5519.528    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
209  	5529.488    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
210  	5589.488    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
211  	5599.492    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
212  	5609.489    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
213  	5619.535    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
214  	5679.493    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
215  	5689.494    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
216  	5749.488    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
217  	5759.495    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
218  	5819.499    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
219  	5829.488    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
220  	5839.496    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
221  	5849.493    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
222  	5909.489    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
223  	5919.501    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
224  	5929.494    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
225  	5939.503    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
226  	5999.498    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
227  	6009.495    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
228  	6069.513    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
229  	6079.52     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
230  	6139.52     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
231  	6149.513    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
232  	6159.521    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
233  	6169.518    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
234  	6229.514    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
235  	6239.55     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
236  	6249.519    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
237  	6259.523    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
238  	6319.526    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
239  	6329.52     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
240  	6389.522    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
241  	6399.525    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
242  	6459.525    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
243  	6469.525    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
244  	6479.556    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
245  	6489.527    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
246  	6549.519    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
247  	6559.557    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
248  	6569.524    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
249  	6579.567    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
250  	6639.564    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
251  	6649.525    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
252  	6709.523    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
253  	6719.534    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
254  	6779.568    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
255  	6789.527    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
256  	6799.531    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
257  	6809.528    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
258  	6869.524    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
259  	6879.55     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
260  	6889.533    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
261  	6899.561    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
262  	6959.533    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
263  	6969.531    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
264  	7029.528    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
265  	7039.413    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
266  	7099.413    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
267  	7109.406    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
268  	7119.418    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
269  	7129.411    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
270  	7189.411    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
271  	7199.415    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
272  	7209.412    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
273  	7219.42     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
274  	7279.416    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
275  	7289.417    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
276  	7349.411    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
277  	7359.418    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
278  	7419.421    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
279  	7429.411    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
280  	7439.457    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
281  	7449.416    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
282  	7509.412    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
283  	7519.424    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
284  	7529.417    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
285  	7539.421    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
286  	7599.421    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
287  	7609.418    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
288  	7669.416    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
289  	7679.423    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
290  	7739.423    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
291  	7749.416    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
292  	7759.424    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
293  	7769.421    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
294  	7829.417    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
295  	7839.425    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
296  	7849.422    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
297  	7859.426    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
298  	7919.429    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
299  	7929.46     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
300  	7989.425    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
301  	7999.428    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
302  	8059.426    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
303  	8069.419    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
304  	8079.427    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
305  	8089.428    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
306  	8149.42     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
307  	8159.442    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
308  	8169.425    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
309  	8179.429    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
310  	8239.436    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
311  	8249.426    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
312  	8309.424    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
313  	8319.435    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
314  	8379.469    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
315  	8389.428    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
316  	8399.432    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
317  	8409.429    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
318  	8469.433    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
319  	8479.433    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
320  	8489.434    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
321  	8499.434    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
322  	8559.433    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
323  	8569.431    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
324  	8629.429    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
325  	8639.436    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
326  	8699.436    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
327  	8709.429    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
328  	8719.441    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
329  	8729.434    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
330  	8789.434    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
331  	8799.438    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
332  	8809.435    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
333  	8819.443    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
334  	8879.438    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
335  	8889.44     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
336  	8949.434    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
337  	8959.441    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
338  	9019.444    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
339  	9029.434    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
340  	9039.482    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
341  	9049.479    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
342  	9109.475    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
343  	9119.487    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
344  	9129.48     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
345  	9139.484    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
346  	9199.483    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
347  	9209.481    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
348  	9269.479    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
349  	9279.486    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
