Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
69   	1829.911    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
70   	1839.912    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
71   	1849.905    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
72   	1859.917    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
73   	1919.908    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
74   	1929.906    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
75   	1989.907    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
76   	1999.911    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
77   	2059.914    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
78   	2069.908    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
79   	2079.912    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
80   	2089.905    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
81   	2149.909    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
82   	2159.917    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
83   	2169.907    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
84   	2179.914    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
85   	2239.914    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
86   	2249.908    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
87   	2309.913    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
88   	2319.917    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
89   	2379.916    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
90   	2389.913    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
91   	2399.917    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
92   	2409.911    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
93   	2469.914    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
94   	2479.919    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
95   	2489.912    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
96   	2499.92     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
97   	2559.923    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
98   	2569.913    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
99   	2629.922    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
100  	2639.965    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
101  	2699.922    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
102  	2709.919    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
103  	2719.923    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
104  	2729.92     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
105  	2789.92     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
106  	2799.925    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
107  	2809.918    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
108  	2819.925    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
109  	2879.905    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
110  	2889.899    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
111  	2949.904    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
112  	2959.911    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
113  	3019.907    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
114  	3029.908    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
115  	3039.951    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
116  	3049.902    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
117  	3109.905    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
118  	3119.91     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
119  	3129.907    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
120  	3139.954    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
121  	3199.91     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
122  	3209.905    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
123  	3269.909    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
124  	3279.913    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
125  	3339.913    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
126  	3349.91     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
127  	3359.918    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
128  	3369.907    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
129  	3429.915    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
130  	3439.916    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
131  	3449.909    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
132  	3459.92     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
133  	3519.916    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
134  	3529.914    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
135  	3589.915    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
136  	3599.919    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
137  	3659.922    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
138  	3669.915    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
139  	3679.919    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
140  	3689.913    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
141  	3749.916    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
142  	3759.925    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
143  	3769.914    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
144  	3779.922    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
145  	3839.935    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
146  	3849.915    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
147  	3909.968    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
148  	3919.972    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
149  	3979.972    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
150  	3989.969    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
151  	3999.973    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
152  	4009.966    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
153  	4069.97     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
154  	4079.974    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
155  	4089.968    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
156  	4099.975    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
157  	4159.978    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
158  	4169.969    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
159  	4229.977    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
160  	4240.02     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
161  	4299.977    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
162  	4309.974    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
163  	4319.978    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
164  	4329.976    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
165  	4389.976    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
166  	4399.98     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
167  	4409.973    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
168  	4419.981    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
169  	4479.98     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
170  	4489.974    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
171  	4549.979    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
172  	4559.987    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
173  	4619.983    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
174  	4629.983    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
175  	4639.984    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
176  	4649.977    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
177  	4709.981    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
178  	4719.985    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
179  	4729.982    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
180  	4739.987    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
181  	4799.986    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
182  	4809.98     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
183  	4869.809    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
184  	4879.813    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
185  	4939.812    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
186  	4949.809    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
187  	4959.817    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
188  	4969.807    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
189  	5029.814    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
190  	5039.815    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
191  	5049.808    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
192  	5059.82     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
193  	5119.815    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
194  	5129.813    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
195  	5189.814    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
196  	5199.818    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
197  	5259.821    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
198  	5269.814    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
199  	5279.819    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
200  	5289.812    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
201  	5349.816    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
202  	5359.824    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
203  	5369.814    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
204  	5379.821    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
205  	5439.863    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
206  	5449.815    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
207  	5509.82     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
208  	5519.824    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
209  	5579.823    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
210  	5589.82     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
211  	5599.824    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
212  	5609.825    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
213  	5669.822    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
214  	5679.862    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
215  	5689.819    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
216  	5699.827    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
217  	5759.83     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
218  	5769.82     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
219  	5829.829    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
220  	5839.872    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
221  	5899.927    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
222  	5909.923    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
223  	5919.928    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
224  	5929.925    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
225  	5989.925    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
226  	5999.929    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
227  	6009.923    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
228  	6019.93     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
229  	6079.966    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
230  	6089.924    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
231  	6149.929    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
232  	6159.936    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
233  	6219.932    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
234  	6229.933    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
235  	6239.976    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
236  	6249.927    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
237  	6309.93     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
238  	6319.935    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
239  	6329.932    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
240  	6339.936    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
241  	6399.935    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
242  	6409.929    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
243  	6469.934    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
244  	6479.938    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
245  	6539.938    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
246  	6549.935    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
247  	6559.943    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
248  	6569.932    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
249  	6629.94     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
250  	6639.94     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
251  	6649.934    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
252  	6659.945    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
253  	6719.941    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
254  	6729.939    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
255  	6789.94     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
256  	6799.943    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
257  	6859.947    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
258  	6869.798    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
259  	6879.802    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
260  	6889.796    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
261  	6949.799    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
262  	6959.807    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
263  	6969.797    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
264  	6979.805    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
265  	7039.804    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
266  	7049.798    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
267  	7109.803    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
268  	7119.807    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
269  	7179.807    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
270  	7189.803    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
271  	7199.808    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
272  	7209.801    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
273  	7269.805    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
274  	7279.862    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
275  	7289.803    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
276  	7299.846    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
277  	7359.813    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
278  	7369.804    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
279  	7429.851    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
280  	7439.812    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
281  	7499.812    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
282  	7509.862    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
283  	7519.813    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
284  	7529.849    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
285  	7589.849    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
286  	7599.815    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
287  	7609.87     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
288  	7619.816    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
289  	7679.815    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
290  	7689.848    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
291  	7749.853    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
292  	7759.822    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
293  	7819.818    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
294  	7829.851    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
295  	7839.819    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
296  	7849.85     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
297  	7909.848    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
298  	7919.841    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
299  	7929.861    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
300  	7939.842    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
301  	7999.842    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
302  	8009.837    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
303  	8069.879    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
304  	8079.844    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
305  	8139.844    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
306  	8149.841    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
307  	8159.849    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
308  	8169.877    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
309  	8229.846    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
310  	8239.847    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
311  	8249.84     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
312  	8259.852    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
313  	8319.847    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
314  	8329.845    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
315  	8389.846    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
316  	8399.85     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
317  	8459.853    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
318  	8469.853    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
319  	8479.851    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
320  	8489.844    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
321  	8549.848    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
322  	8559.856    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
323  	8569.875    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
324  	8579.853    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
325  	8639.853    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
326  	8649.847    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
327  	8709.852    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
328  	8719.855    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
329  	8779.855    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
330  	8789.852    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
331  	8799.857    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
332  	8809.849    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
333  	8869.874    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
334  	8879.879    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
335  	8889.872    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
336  	8899.88     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
337  	8959.883    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
338  	8969.873    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
339  	9029.882    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
340  	9039.882    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
341  	9099.881    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
342  	9109.878    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
343  	9119.883    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
344  	9129.88     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
345  	9189.88     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
346  	9199.884    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
347  	9209.878    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
348  	9219.885    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
349  	9279.885    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
350  	9289.879    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
351  	9349.884    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
352  	9359.891    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
