Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
77   	2009.891    	01        	2           	00	ff	00	00	00	00	00	00	3E        
78   	2019.903    	02        	2           	00	ff	00	00	00	00	00	00	BD        
79   	2029.892    	03        	2           	00	ff	00	00	00	00	00	00	FC        
80   	2039.9      	08        	5           	00	03	01	04	0e	00	00	00	01        
81   	2099.899    	00        	2           	00	ff	00	00	00	00	00	00	7F        
82   	2109.893    	08        	5           	00	03	01	01	01	00	00	00	01        
83   	2169.894    	03        	2           	00	ff	00	00	00	00	00	00	FC        
84   	2179.902    	08        	5           	01	03	01	01	01	00	00	00	F0        
85   	2239.901    	00        	2           	06	ff	00	00	00	00	00	00	02        
86   	2249.895    	01        	2           	00	ff	00	00	00	00	00	00	3E        
87   	2259.903    	02        	2           	00	ff	00	00	00	00	00	00	BD        
88   	2269.939    	08        	5           	02	ff	01	01	01	00	00	00	02        
89   	2329.896    	01        	2           	00	ff	00	00	00	00	00	00	3E        
90   	2339.904    	02        	2           	00	ff	00	00	00	00	00	00	BD        
91   	2349.897    	03        	2           	00	ff	00	00	00	00	00	00	FC        
92   	2359.912    	08        	5           	00	03	01	08	08	00	00	00	01        
93   	2419.908    	00        	2           	00	ff	00	00	00	00	00	00	01        
94   	2429.898    	08        	5           	08	03	01	08	08	00	00	00	DB        
95   	2489.903    	03        	2           	00	ff	00	00	00	00	00	00	FC        
96   	2499.907    	08        	5           	00	03	01	08	08	00	00	00	01        
97   	2559.906    	00        	2           	07	ff	00	00	00	00	00	00	78        
98   	2569.9      	01        	2           	00	ff	00	00	00	00	00	00	3E        
99   	2579.908    	02        	2           	00	ff	00	00	00	00	00	00	BD        
100  	2589.904    	08        	5           	00	03	01	08	08	00	00	00	01        
101  	2649.901    	01        	2           	00	ff	00	00	00	00	00	00	3E        
102  	2659.909    	02        	2           	00	ff	00	00	00	00	00	00	BD        
103  	2669.902    	03        	2           	00	ff	00	00	00	00	00	00	FC        
104  	2679.91     	08        	5           	00	03	01	02	07	00	00	00	01        
105  	2739.909    	00        	2           	00	ff	00	00	00	00	00	00	7F        
106  	2749.903    	08        	5           	08	1b	14	08	08	00	00	00	68        
107  	2809.905    	03        	2           	00	ff	00	00	00	00	00	00	FC        
108  	2819.915    	08        	5           	07	03	01	02	07	00	00	00	E3        
109  	2880.011    	00        	2           	00	ff	00	00	00	00	00	00	7F        
110  	2890.008    	01        	2           	00	ff	00	00	00	00	00	00	3E        
111  	2900.013    	02        	2           	00	ff	00	00	00	00	00	00	BD        
112  	2910.006    	08        	5           	0e	1b	14	88	90	00	00	00	68        
113  	2970.006    	01        	2           	00	ff	00	00	00	00	00	00	3E        
114  	2980.014    	02        	2           	00	ff	00	00	00	00	00	00	BD        
115  	2990.011    	03        	2           	00	ff	00	00	00	00	00	00	FC        
116  	3000.015    	08        	5           	00	03	01	02	07	00	00	00	01        
117  	3060.014    	00        	2           	00	ff	00	00	00	00	00	00	7F        
118  	3070.008    	08        	5           	08	1b	14	08	08	00	00	00	68        
119  	3130.01     	03        	2           	00	ff	00	00	00	00	00	00	FC        
120  	3140.017    	08        	5           	07	03	01	02	07	00	00	00	E3        
121  	3200.016    	00        	2           	00	ff	00	00	00	00	00	00	7F        
122  	3210.01     	01        	2           	00	ff	00	00	00	00	00	00	3E        
123  	3220.021    	02        	2           	00	ff	00	00	00	00	00	00	BD        
124  	3230.011    	08        	5           	0e	1b	14	88	90	00	00	00	68        
125  	3290.015    	01        	2           	00	ff	00	00	00	00	00	00	3E        
126  	3300.019    	02        	2           	00	ff	00	00	00	00	00	00	BD        
127  	3310.013    	03        	2           	00	ff	00	00	00	00	00	00	FC        
128  	3320.06     	08        	5           	00	03	01	04	0e	00	00	00	01        
129  	3380.019    	00        	2           	00	ff	00	00	00	00	00	00	7F        
130  	3390.017    	08        	5           	08	0d	0a	84	08	00	00	00	68        
131  	3450.024    	03        	2           	00	ff	00	00	00	00	00	00	FC        
132  	3460.022    	08        	5           	04	ff	01	04	0e	00	00	00	02        
133  	3520.044    	00        	2           	00	ff	00	00	00	00	00	00	7F        
134  	3530.051    	01        	2           	00	ff	00	00	00	00	00	00	3E        
135  	3540.023    	02        	2           	00	ff	00	00	00	00	00	00	BD        
136  	3550.016    	08        	5           	0c	ff	01	04	0e	00	00	00	02        
137  	3610.016    	01        	2           	00	ff	00	00	00	00	00	00	3E        
138  	3620.028    	02        	2           	00	ff	00	00	00	00	00	00	BD        
139  	3630.022    	03        	2           	00	ff	00	00	00	00	00	00	FC        
140  	3640.025    	08        	5           	00	03	01	04	0e	00	00	00	01        
141  	3700.024    	00        	2           	00	ff	00	00	00	00	00	00	7F        
142  	3710.016    	08        	5           	00	03	01	01	01	00	00	00	01        
143  	3770.02     	03        	2           	00	ff	00	00	00	00	00	00	FC        
144  	3780.027    	08        	5           	02	ff	01	01	01	00	00	00	02        
145  	3839.91     	00        	2           	00	ff	00	00	00	00	00	00	01        
146  	3849.928    	01        	2           	00	ff	00	00	00	00	00	00	3E        
147  	3859.916    	02        	2           	00	ff	00	00	00	00	00	00	BD        
148  	3869.938    	08        	5           	00	03	01	01	01	00	00	00	01        
149  	3929.909    	01        	2           	00	ff	00	00	00	00	00	00	3E        
150  	3939.917    	02        	2           	00	ff	00	00	00	00	00	00	BD        
151  	3949.91     	03        	2           	00	ff	00	00	00	00	00	00	FC        
152  	3959.93     	08        	5           	00	03	01	08	08	00	00	00	01        
153  	4019.921    	00        	2           	00	ff	00	00	00	00	00	00	7F        
154  	4029.912    	08        	5           	00	03	01	08	08	00	00	00	01        
155  	4089.952    	03        	2           	00	ff	00	00	00	00	00	00	FC        
156  	4099.92     	08        	5           	00	03	01	08	08	00	00	00	01        
157  	4159.956    	00        	2           	00	ff	00	00	00	00	00	00	7F        
158  	4169.913    	01        	2           	00	ff	00	00	00	00	00	00	3E        
159  	4179.921    	02        	2           	00	ff	00	00	00	00	00	00	BD        
160  	4189.918    	08        	5           	00	03	01	08	08	00	00	00	01        
161  	4249.95     	01        	2           	00	ff	00	00	00	00	00	00	3E        
162  	4259.922    	02        	2           	00	ff	00	00	00	00	00	00	BD        
163  	4269.923    	03        	2           	00	ff	00	00	00	00	00	00	FC        
164  	4279.959    	08        	5           	01	03	01	01	01	00	00	00	F0        
165  	4339.922    	00        	2           	00	ff	00	00	00	00	00	00	7F        
166  	4349.953    	08        	5           	00	03	01	02	07	00	00	00	01        
167  	4409.918    	03        	2           	00	ff	00	00	00	00	00	00	FC        
168  	4419.929    	08        	5           	06	ff	01	02	07	00	00	00	02        
169  	4479.961    	00        	2           	00	ff	00	00	00	00	00	00	7F        
170  	4489.957    	01        	2           	00	ff	00	00	00	00	00	00	3E        
171  	4499.926    	02        	2           	00	ff	00	00	00	00	00	00	BD        
172  	4509.919    	08        	5           	0e	1b	14	88	90	00	00	00	68        
173  	4569.919    	01        	2           	00	ff	00	00	00	00	00	00	3E        
174  	4579.927    	02        	2           	00	ff	00	00	00	00	00	00	BD        
175  	4589.924    	03        	2           	00	ff	00	00	00	00	00	00	FC        
176  	4599.928    	08        	5           	00	03	01	02	07	00	00	00	01        
177  	4659.927    	00        	2           	00	ff	00	00	00	00	00	00	7F        
178  	4669.922    	08        	5           	08	0d	0a	84	08	00	00	00	68        
179  	4729.959    	03        	2           	00	ff	00	00	00	00	00	00	FC        
180  	4739.93     	08        	5           	06	ff	01	02	07	00	00	00	02        
181  	4799.95     	00        	2           	00	ff	00	00	00	00	00	00	7F        
182  	4809.923    	01        	2           	00	ff	00	00	00	00	00	00	3E        
183  	4819.934    	02        	2           	00	ff	00	00	00	00	00	00	BD        
184  	4829.923    	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
185  	4889.977    	01        	2           	00	ff	00	00	00	00	00	00	3E        
186  	4899.945    	02        	2           	00	ff	00	00	00	00	00	00	BD        
187  	4909.939    	03        	2           	00	ff	00	00	00	00	00	00	FC        
188  	4919.986    	08        	5           	00	03	01	02	07	00	00	00	01        
189  	4979.945    	00        	2           	00	ff	00	00	00	00	00	00	7F        
190  	4989.942    	08        	5           	08	0d	0a	84	08	00	00	00	68        
191  	5049.948    	03        	2           	00	ff	00	00	00	00	00	00	FC        
192  	5059.948    	08        	5           	04	ff	01	04	0e	00	00	00	02        
193  	5119.951    	00        	2           	00	ff	00	00	00	00	00	00	7F        
194  	5129.941    	01        	2           	00	ff	00	00	00	00	00	00	3E        
195  	5139.949    	02        	2           	00	ff	00	00	00	00	00	00	BD        
196  	5149.942    	08        	5           	0c	ff	01	04	0e	00	00	00	02        
197  	5209.942    	01        	2           	00	ff	00	00	00	00	00	00	3E        
198  	5219.954    	02        	2           	00	ff	00	00	00	00	00	00	BD        
199  	5229.943    	03        	2           	00	ff	00	00	00	00	00	00	FC        
200  	5239.951    	08        	5           	00	03	01	04	0e	00	00	00	01        
201  	5299.95     	00        	2           	00	ff	00	00	00	00	00	00	7F        
202  	5309.944    	08        	5           	08	1b	14	08	08	00	00	00	68        
203  	5369.946    	03        	2           	00	ff	00	00	00	00	00	00	FC        
204  	5379.953    	08        	5           	02	ff	01	01	01	00	00	00	02        
205  	5439.952    	00        	2           	00	ff	00	00	00	00	00	00	01        
206  	5449.982    	01        	2           	00	ff	00	00	00	00	00	00	3E        
207  	5459.954    	02        	2           	00	ff	00	00	00	00	00	00	BD        
208  	5469.983    	08        	5           	00	03	01	01	01	00	00	00	01        
209  	5529.947    	01        	2           	00	ff	00	00	00	00	00	00	3E        
210  	5539.955    	02        	2           	00	ff	00	00	00	00	00	00	BD        
211  	5549.948    	03        	2           	00	ff	00	00	00	00	00	00	FC        
212  	5559.978    	08        	5           	00	03	01	01	01	00	00	00	01        
213  	5619.995    	00        	2           	00	ff	00	00	00	00	00	00	01        
214  	5629.949    	08        	5           	00	03	01	08	08	00	00	00	01        
215  	5689.991    	03        	2           	00	ff	00	00	00	00	00	00	FC        
216  	5699.994    	08        	5           	00	03	01	08	08	00	00	00	01        
217  	5759.957    	00        	2           	00	ff	00	00	00	00	00	00	7F        
218  	5769.951    	01        	2           	00	ff	00	00	00	00	00	00	3E        
219  	5779.995    	02        	2           	00	ff	00	00	00	00	00	00	BD        
220  	5789.956    	08        	5           	00	03	01	08	08	00	00	00	01        
221  	5849.989    	01        	2           	00	ff	00	00	00	00	00	00	3E        
222  	5859.997    	02        	2           	00	ff	00	00	00	00	00	00	BD        
223  	5869.954    	03        	2           	00	ff	00	00	00	00	00	00	FC        
224  	5879.962    	08        	5           	01	03	01	01	01	00	00	00	F0        
225  	5939.961    	00        	2           	00	ff	00	00	00	00	00	00	7F        
226  	5949.956    	08        	5           	00	03	01	02	07	00	00	00	01        
227  	6009.993    	03        	2           	00	ff	00	00	00	00	00	00	FC        
228  	6019.968    	08        	5           	06	ff	01	02	07	00	00	00	02        
229  	6079.963    	00        	2           	00	ff	00	00	00	00	00	00	7F        
230  	6090.013    	01        	2           	00	ff	00	00	00	00	00	00	3E        
231  	6100.015    	02        	2           	00	ff	00	00	00	00	00	00	BD        
232  	6109.958    	08        	5           	06	03	01	02	07	00	00	00	01        
233  	6169.958    	01        	2           	00	ff	00	00	00	00	00	00	3E        
234  	6179.966    	02        	2           	00	ff	00	00	00	00	00	00	BD        
235  	6189.963    	03        	2           	00	ff	00	00	00	00	00	00	FC        
236  	6199.976    	08        	5           	00	03	01	02	07	00	00	00	01        
237  	6260.002    	00        	2           	00	ff	00	00	00	00	00	00	7F        
238  	6269.992    	08        	5           	08	0d	0a	84	08	00	00	00	68        
239  	6329.998    	03        	2           	00	ff	00	00	00	00	00	00	FC        
240  	6339.971    	08        	5           	06	ff	01	02	07	00	00	00	02        
241  	6399.968    	00        	2           	00	ff	00	00	00	00	00	00	7F        
242  	6409.962    	01        	2           	00	ff	00	00	00	00	00	00	3E        
243  	6419.979    	02        	2           	00	ff	00	00	00	00	00	00	BD        
244  	6429.971    	08        	5           	0e	1b	14	88	90	00	00	00	68        
245  	6489.967    	01        	2           	00	ff	00	00	00	00	00	00	3E        
246  	6499.982    	02        	2           	00	ff	00	00	00	00	00	00	BD        
247  	6509.965    	03        	2           	00	ff	00	00	00	00	00	00	FC        
248  	6519.972    	08        	5           	01	03	01	01	01	00	00	00	F0        
249  	6580.007    	00        	2           	00	ff	00	00	00	00	00	00	7F        
250  	6589.969    	08        	5           	08	03	01	08	08	00	00	00	DB        
251  	6650.003    	03        	2           	00	ff	00	00	00	00	00	00	FC        
252  	6660.01     	08        	5           	06	03	01	04	0e	00	00	00	01        
253  	6719.977    	00        	2           	00	ff	00	00	00	00	00	00	7F        
254  	6729.967    	01        	2           	00	ff	00	00	00	00	00	00	3E        
255  	6740.011    	02        	2           	00	ff	00	00	00	00	00	00	BD        
256  	6749.968    	08        	5           	0e	03	01	04	0e	00	00	00	D3        
257  	6809.968    	01        	2           	00	ff	00	00	00	00	00	00	3E        
258  	6819.98     	02        	2           	00	ff	00	00	00	00	00	00	BD        
259  	6829.969    	03        	2           	00	ff	00	00	00	00	00	00	FC        
260  	6839.956    	08        	5           	00	03	01	04	0e	00	00	00	01        
261  	6899.955    	00        	2           	00	ff	00	00	00	00	00	00	7F        
262  	6909.949    	08        	5           	08	03	01	08	08	00	00	00	DB        
263  	6969.951    	03        	2           	00	ff	00	00	00	00	00	00	FC        
264  	6979.994    	08        	5           	01	03	01	01	01	00	00	00	F0        
265  	7039.957    	00        	2           	06	ff	00	00	00	00	00	00	02        
266  	7049.951    	01        	2           	00	ff	00	00	00	00	00	00	3E        
267  	7059.955    	02        	2           	00	ff	00	00	00	00	00	00	BD        
268  	7069.952    	08        	5           	00	03	01	01	01	00	00	00	01        
269  	7129.952    	01        	2           	00	ff	00	00	00	00	00	00	3E        
270  	7139.96     	02        	2           	00	ff	00	00	00	00	00	00	BD        
271  	7149.953    	03        	2           	00	ff	00	00	00	00	00	00	FC        
272  	7159.961    	08        	5           	00	a0	40	40	40	00	00	00	F8        
273  	7220.0      	00        	2           	06	ff	00	00	00	00	00	00	02        
274  	7229.955    	08        	5           	00	a0	40	84	08	00	00	00	DB        
275  	7289.959    	03        	2           	00	ff	00	00	00	00	00	00	FC        
276  	7299.999    	08        	5           	00	03	01	08	08	00	00	00	01        
277  	7359.962    	00        	2           	07	ff	00	00	00	00	00	00	78        
278  	7369.992    	01        	2           	00	ff	00	00	00	00	00	00	3E        
279  	7380.0      	02        	2           	00	ff	00	00	00	00	00	00	BD        
280  	7389.961    	08        	5           	08	03	01	08	08	00	00	00	DB        
281  	7449.957    	01        	2           	00	ff	00	00	00	00	00	00	3E        
282  	7459.97     	02        	2           	00	ff	00	00	00	00	00	00	BD        
283  	7469.958    	03        	2           	00	ff	00	00	00	00	00	00	FC        
284  	7479.973    	08        	5           	00	00	00	00	00	00	00	00	F7        
285  	7539.973    	00        	2           	07	ff	00	00	00	00	00	00	78        
286  	7549.96     	08        	5           	08	0d	0a	84	08	00	00	00	68        
287  	7609.978    	03        	2           	00	ff	00	00	00	00	00	00	FC        
288  	7619.988    	08        	5           	07	02	ff	02	07	00	00	00	03        
289  	7679.967    	00        	2           	00	ff	00	00	00	00	00	00	7F        
290  	7689.96     	01        	2           	00	ff	00	00	00	00	00	00	3E        
291  	7699.972    	02        	2           	00	ff	00	00	00	00	00	00	BD        
292  	7709.962    	08        	5           	0e	ff	01	02	07	00	00	00	02        
293  	7769.994    	01        	2           	00	ff	00	00	00	00	00	00	3E        
294  	7780.006    	02        	2           	00	ff	00	00	00	00	00	00	BD        
295  	7789.967    	03        	2           	00	ff	00	00	00	00	00	00	FC        
296  	7800.007    	08        	5           	00	03	01	02	07	00	00	00	01        
297  	7862.666    	00        	2           	00	ff	00	00	00	00	00	00	7F        
298  	7872.648    	08        	5           	08	1b	14	08	08	00	00	00	68        
299  	7932.685    	03        	2           	00	ff	00	00	00	00	00	00	FC        
300  	7942.656    	08        	5           	06	ff	01	02	07	00	00	00	02        
301  	8002.655    	00        	2           	00	ff	00	00	00	00	00	00	7F        
302  	8012.649    	01        	2           	00	ff	00	00	00	00	00	00	3E        
303  	8022.66     	02        	2           	00	ff	00	00	00	00	00	00	BD        
304  	8032.65     	08        	5           	06	03	01	02	07	00	00	00	01        
305  	8092.654    	01        	2           	00	ff	00	00	00	00	00	00	3E        
306  	8102.656    	02        	2           	00	ff	00	00	00	00	00	00	BD        
307  	8112.651    	03        	2           	00	ff	00	00	00	00	00	00	FC        
308  	8122.66     	08        	5           	00	03	01	02	07	00	00	00	01        
309  	8182.694    	00        	2           	00	ff	00	00	00	00	00	00	7F        
310  	8192.656    	08        	5           	08	03	01	08	08	00	00	00	DB        
311  	8252.654    	03        	2           	00	ff	00	00	00	00	00	00	FC        
312  	8262.694    	08        	5           	04	ff	01	04	0e	00	00	00	02        
313  	8322.7      	00        	2           	00	ff	00	00	00	00	00	00	7F        
314  	8332.654    	01        	2           	00	ff	00	00	00	00	00	00	3E        
315  	8342.662    	02        	2           	00	ff	00	00	00	00	00	00	BD        
316  	8352.655    	08        	5           	0c	ff	01	04	0e	00	00	00	02        
317  	8412.691    	01        	2           	00	ff	00	00	00	00	00	00	3E        
318  	8422.703    	02        	2           	00	ff	00	00	00	00	00	00	BD        
319  	8432.656    	03        	2           	00	ff	00	00	00	00	00	00	FC        
320  	8442.664    	08        	5           	00	03	01	04	0e	00	00	00	01        
321  	8502.663    	00        	2           	00	ff	00	00	00	00	00	00	7F        
322  	8512.657    	08        	5           	08	1b	14	08	08	00	00	00	68        
323  	8572.659    	03        	2           	00	ff	00	00	00	00	00	00	FC        
324  	8582.697    	08        	5           	02	ff	01	01	01	00	00	00	02        
325  	8642.665    	00        	2           	00	ff	00	00	00	00	00	00	7F        
326  	8652.659    	01        	2           	00	ff	00	00	00	00	00	00	3E        
327  	8662.667    	02        	2           	00	ff	00	00	00	00	00	00	BD        
328  	8672.66     	08        	5           	02	ff	01	01	01	00	00	00	02        
329  	8732.66     	01        	2           	00	ff	00	00	00	00	00	00	3E        
330  	8742.668    	02        	2           	00	ff	00	00	00	00	00	00	BD        
331  	8752.661    	03        	2           	00	ff	00	00	00	00	00	00	FC        
332  	8762.706    	08        	5           	00	03	01	01	01	00	00	00	01        
333  	8822.708    	00        	2           	07	ff	00	00	00	00	00	00	78        
334  	8832.663    	08        	5           	00	03	01	08	08	00	00	00	01        
335  	8889.822    	03        	2           	00	ff	00	00	00	00	00	00	FC        
336  	8899.826    	08        	5           	00	03	01	08	08	00	00	00	01        
337  	8959.862    	00        	2           	07	ff	00	00	00	00	00	00	78        
338  	8969.819    	01        	2           	00	ff	00	00	00	00	00	00	3E        
339  	8979.827    	02        	2           	00	ff	00	00	00	00	00	00	BD        
340  	8989.824    	08        	5           	00	03	01	08	08	00	00	00	01        
341  	9049.82     	01        	2           	00	ff	00	00	00	00	00	00	3E        
342  	9059.828    	02        	2           	00	ff	00	00	00	00	00	00	BD        
343  	9069.821    	03        	2           	00	ff	00	00	00	00	00	00	FC        
344  	9079.866    	08        	5           	00	03	01	08	08	00	00	00	01        
345  	9139.828    	00        	2           	07	ff	00	00	00	00	00	00	78        
346  	9149.822    	08        	5           	08	1b	14	08	08	00	00	00	68        
347  	9209.824    	03        	2           	00	ff	00	00	00	00	00	00	FC        
348  	9219.834    	08        	5           	07	03	01	02	07	00	00	00	E3        
349  	9279.83     	00        	2           	00	ff	00	00	00	00	00	00	7F        
350  	9289.827    	01        	2           	00	ff	00	00	00	00	00	00	3E        
351  	9299.832    	02        	2           	00	fe	00	00	00	00	00	00	BD        
352  	9309.825    	08        	5           	0e	1b	14	88	90	00	00	00	68        
353  	9369.825    	01        	2           	00	ff	00	00	00	00	00	00	3E        
354  	9379.869    	02        	2           	00	ff	00	00	00	00	00	00	BD        
355  	9389.83     	03        	2           	00	ff	00	00	00	00	00	00	FC        
356  	9399.834    	08        	5           	00	03	01	02	07	00	00	00	01        
357  	9459.833    	00        	2           	00	fe	00	00	00	00	00	00	7F        
358  	9469.827    	08        	5           	08	0d	0a	84	08	00	00	00	68        
359  	9529.829    	03        	2           	00	ff	00	00	00	00	00	00	FC        
360  	9539.836    	08        	5           	06	ff	01	02	07	00	00	00	02        
361  	9599.835    	00        	2           	00	ff	00	00	00	00	00	00	7F        
362  	9609.829    	01        	2           	00	ff	00	00	00	00	00	00	3E        
363  	9619.84     	02        	2           	00	ff	00	00	00	00	00	00	BD        
364  	9629.83     	08        	5           	0e	1b	14	88	90	00	00	00	68        
365  	9689.834    	01        	2           	00	ff	00	00	00	00	00	00	3E        
366  	9699.838    	02        	2           	00	ff	00	00	00	00	00	00	BD        
367  	9709.831    	03        	2           	00	ff	00	00	00	00	00	00	FC        
368  	9719.88     	08        	5           	00	03	01	02	07	00	00	00	01        
369  	9779.838    	00        	2           	00	fe	00	00	00	00	00	00	7F        
370  	9789.836    	08        	5           	08	0d	0a	84	08	00	00	00	68        
371  	9849.857    	03        	2           	00	ff	00	00	00	00	00	00	FC        
372  	9859.864    	08        	5           	04	ff	01	04	0e	00	00	00	02        
373  	9919.904    	00        	2           	00	ff	00	00	00	00	00	00	7F        
374  	9929.857    	01        	2           	00	ff	00	00	00	00	00	00	3E        
375  	9939.865    	02        	2           	00	fe	00	00	00	00	00	00	BD        
376  	9949.858    	08        	5           	0c	ff	01	04	0e	00	00	00	02        
377  	10009.858   	01        	2           	00	ff	00	00	00	00	00	00	3E        
378  	10019.87    	02        	2           	00	ff	00	00	00	00	00	00	BD        
379  	10029.858   	03        	2           	00	ff	00	00	00	00	00	00	FC        
380  	10039.867   	08        	5           	00	03	01	04	0e	00	00	00	01        
381  	10099.866   	00        	2           	00	ff	00	00	00	00	00	00	7F        
382  	10109.861   	08        	5           	08	0d	0a	84	08	00	00	00	68        
383  	10169.862   	03        	2           	00	ff	00	00	00	00	00	00	FC        
384  	10179.876   	08        	5           	04	ff	01	04	0e	00	00	00	02        
385  	10239.886   	00        	2           	00	ff	00	00	00	00	00	00	7F        
386  	10249.862   	01        	2           	00	ff	00	00	00	00	00	00	3E        
387  	10259.87    	02        	2           	00	ff	00	00	00	00	00	00	BD        
388  	10269.87    	08        	5           	02	ff	01	01	01	00	00	00	02        
389  	10329.863   	01        	2           	00	ff	00	00	00	00	00	00	3E        
390  	10339.871   	02        	2           	00	ff	00	00	00	00	00	00	BD        
