Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
40   	239.948     	04F0        	8           	00	00	b0	00	00	e4	6b	00
41   	240.204     	04F1        	8           	c0	ff	03	00	00	00	00	00
42   	240.503     	051A        	8           	00	01	00	00	00	00	00	00
43   	240.759     	0690        	8           	03	00	00	20	80	e0	20	0c
44   	250.017     	04F2        	8           	00	00	8e	38	00	00	00	d9
45   	260.683     	04F0        	8           	00	00	b2	00	00	e4	6b	00
46   	268.619     	0110        	8           	e0	2c	20	09	00	00	00	00
47   	269.942     	04F2        	8           	00	00	8e	38	00	00	00	da
48   	279.968     	04F0        	8           	00	00	b4	00	00	e4	6b	00
49   	290.080     	04F2        	8           	00	00	8e	38	00	00	00	db
50   	299.935     	04F0        	8           	00	00	b6	00	00	e4	6b	00
51   	310.687     	04F2        	8           	00	00	8e	38	00	00	00	dc
52   	318.622     	0120        	4           	00	00	00	00	00	00	00	00
53   	318.878     	0517        	8           	40	00	00	00	00	00	00	00
54   	320.030     	04F0        	8           	00	00	b8	00	00	e4	6b	00
55   	328.649     	0510        	8           	00	00	03	00	0c	10	00	00
56   	330.227     	04F2        	8           	00	00	9e	38	00	00	00	dd
57   	339.955     	04F0        	8           	00	00	ba	00	00	e4	6b	00
58   	340.211     	04F1        	8           	c0	ff	03	00	00	00	00	00
59   	340.467     	0690        	8           	03	00	00	20	80	e0	24	0c
60   	350.024     	04F2        	8           	00	00	9e	38	00	00	00	de
61   	360.648     	04F0        	8           	00	00	bc	00	00	e4	6b	00
62   	368.626     	0110        	8           	e0	2c	20	09	00	00	00	00
63   	369.948     	04F2        	8           	00	00	9e	38	00	00	00	df
64   	378.567     	0050        	4           	00	80	00	00	00	00	00	00
65   	379.975     	04F0        	8           	00	00	be	00	00	e4	6b	00
66   	388.636     	0018        	8           	20	00	00	60	00	00	20	00
67   	390.086     	04F2        	8           	00	00	9e	38	00	00	00	e0
68   	399.942     	04F0        	8           	00	00	c0	00	00	e4	6b	00
69   	410.651     	04F2        	8           	00	00	9e	38	00	00	00	e1
70   	419.952     	04F0        	8           	00	00	c2	00	00	e4	6b	00
71   	428.656     	0510        	8           	00	00	03	00	0c	10	00	00
72   	429.935     	04F2        	8           	00	00	ae	38	00	00	00	e2
73   	439.919     	04F0        	8           	00	00	c4	00	00	e4	6b	00
74   	440.175     	04F1        	8           	c0	ff	03	00	00	00	00	00
75   	440.474     	051A        	8           	00	01	00	00	00	00	00	00
76   	440.730     	0690        	8           	03	00	00	20	80	e0	28	0c
77   	450.031     	04F2        	8           	00	00	ae	38	00	00	00	e3
78   	460.612     	04F0        	8           	00	00	c6	00	00	e4	6b	00
79   	468.633     	0110        	8           	e0	2c	20	09	00	00	00	00
80   	469.913     	04F2        	8           	00	00	ae	38	00	00	00	e4
81   	479.939     	04F0        	8           	00	00	c8	00	00	e4	6b	00
82   	490.050     	04F2        	8           	00	00	ae	38	00	00	00	e5
83   	499.906     	04F0        	8           	00	00	ca	00	00	e4	6b	00
84   	510.615     	04F2        	8           	00	00	ae	38	00	00	00	e6
85   	518.551     	0120        	4           	00	00	00	00	00	00	00	00
86   	518.849     	0517        	8           	40	00	00	00	00	00	00	00
87   	520.001     	04F0        	8           	00	00	cc	00	00	e4	6b	00
88   	528.662     	0510        	8           	00	00	03	00	0c	10	00	00
89   	529.900     	04F2        	8           	00	00	be	38	00	00	00	e7
90   	539.926     	04F0        	8           	00	00	ce	00	00	e4	6b	00
91   	540.182     	04F1        	8           	c0	ff	03	00	00	00	00	00
92   	540.438     	0690        	8           	03	00	00	20	80	e0	2c	0c
93   	549.995     	04F2        	8           	00	00	be	38	00	00	00	e8
94   	560.661     	04F0        	8           	00	00	d0	00	00	e4	6b	00
95   	568.639     	0110        	8           	e0	2c	20	09	00	00	00	00
96   	569.919     	04F2        	8           	00	00	be	38	00	00	00	e9
97   	578.580     	0050        	4           	00	80	00	00	00	00	00	00
98   	579.946     	04F0        	8           	00	00	d2	00	00	e4	6b	00
99   	588.649     	0018        	8           	20	00	00	60	00	00	20	00
100  	590.057     	04F2        	8           	00	00	be	38	00	00	00	ea
101  	599.913     	04F0        	8           	00	00	d4	00	00	e4	6b	00
102  	610.622     	04F2        	8           	00	00	be	38	00	00	00	eb
103  	619.923     	04F0        	8           	00	00	d6	00	00	e4	6b	00
104  	628.669     	0510        	8           	00	00	03	00	0c	10	00	00
105  	629.906     	04F2        	8           	00	00	ce	38	00	00	00	ec
106  	639.890     	04F0        	8           	00	00	d8	00	00	e4	6b	00
107  	640.146     	04F1        	8           	c0	ff	03	00	00	00	00	00
108  	640.445     	051A        	8           	00	01	00	00	00	00	00	00
109  	640.701     	0690        	8           	03	00	00	20	80	e0	30	0c
110  	650.002     	04F2        	8           	00	00	ce	38	00	00	00	ed
111  	660.625     	04F0        	8           	00	00	da	00	00	e4	6b	00
112  	668.646     	0110        	8           	e0	2c	20	09	00	00	00	00
113  	669.926     	04F2        	8           	00	00	ce	38	00	00	00	ee
114  	679.910     	04F0        	8           	00	00	dc	00	00	e4	6b	00
115  	690.021     	04F2        	8           	00	00	ce	38	00	00	00	ef
116  	699.920     	04F0        	8           	00	00	de	00	00	e4	6b	00
117  	710.586     	04F2        	8           	00	00	ce	38	00	00	00	f0
118  	718.564     	0120        	4           	00	00	00	00	00	00	00	00
119  	718.820     	0517        	8           	40	00	00	00	00	00	00	00
120  	719.972     	04F0        	8           	00	00	e0	00	00	e4	6b	00
121  	728.633     	0510        	8           	00	00	03	00	0c	10	00	00
122  	729.913     	04F2        	8           	00	00	de	38	00	00	00	f1
123  	739.897     	04F0        	8           	00	00	e2	00	00	e4	6b	00
124  	740.153     	04F1        	8           	c0	ff	03	00	00	00	00	00
125  	740.409     	0690        	8           	03	00	00	20	80	e0	34	0c
126  	749.966     	04F2        	8           	00	00	de	38	00	00	00	f2
127  	760.632     	04F0        	8           	00	00	e4	00	00	e4	6b	00
128  	768.610     	0110        	8           	e0	2c	20	09	00	00	00	00
129  	769.890     	04F2        	8           	00	00	de	38	00	00	00	f3
130  	778.551     	0050        	4           	00	80	00	00	00	00	00	00
131  	779.916     	04F0        	8           	00	00	e6	00	00	e4	6b	00
132  	788.620     	0018        	8           	20	00	00	60	00	00	20	00
133  	790.028     	04F2        	8           	00	00	de	38	00	00	00	f4
134  	799.884     	04F0        	8           	00	00	e8	00	00	e4	6b	00
135  	810.721     	04F2        	8           	00	00	de	38	00	00	00	f5
136  	819.894     	04F0        	8           	00	00	ea	00	00	e4	6b	00
137  	828.683     	0510        	8           	00	00	00	00	00	10	00	00
138  	830.219     	04F2        	8           	00	00	ee	38	00	00	00	f6
139  	839.861     	04F0        	8           	00	00	ec	00	00	e4	6b	00
140  	840.159     	04F1        	8           	c0	ff	03	00	00	00	00	00
141  	840.415     	051A        	8           	00	01	00	00	00	00	00	00
142  	840.671     	0690        	8           	03	00	00	20	80	e0	38	0c
143  	849.930     	04F2        	8           	00	00	ee	38	00	00	00	f7
144  	860.639     	04F0        	8           	00	00	ee	00	00	e4	6b	00
145  	868.617     	0110        	8           	e0	2c	20	09	00	00	00	00
146  	869.897     	04F2        	8           	00	00	ee	38	00	00	00	f8
147  	879.881     	04F0        	8           	00	00	f0	00	00	e4	6b	00
148  	889.992     	04F2        	8           	00	00	ee	38	00	00	00	f9
149  	899.890     	04F0        	8           	00	00	f2	00	00	e4	6b	00
150  	910.599     	04F2        	8           	00	00	ee	38	00	00	00	fa
151  	918.535     	0120        	4           	00	00	00	00	00	00	00	00
152  	918.834     	0517        	8           	40	00	00	00	00	00	00	00
153  	919.943     	04F0        	8           	00	00	f4	00	00	e4	6b	00
154  	928.647     	0510        	8           	00	00	03	00	0c	10	00	00
155  	929.884     	04F2        	8           	00	00	fe	38	00	00	00	fb
156  	939.868     	04F0        	8           	00	00	f6	00	00	e4	6b	00
157  	940.124     	04F1        	8           	c0	ff	03	00	00	00	00	00
158  	940.380     	0690        	8           	03	00	00	20	80	e0	3c	0c
159  	949.936     	04F2        	8           	00	00	fe	38	00	00	00	fc
160  	960.603     	04F0        	8           	00	00	f8	00	00	e4	6b	00
161  	968.624     	0110        	8           	e0	2c	20	09	00	00	00	00
162  	969.861     	04F2        	8           	00	00	fe	38	00	00	00	fd
163  	978.565     	0050        	4           	00	80	00	00	00	00	00	00
164  	979.887     	04F0        	8           	00	00	fa	00	00	e4	6b	00
165  	988.634     	0018        	8           	20	00	00	60	00	00	20	00
166  	990.042     	04F2        	8           	00	00	fe	38	00	00	00	fe
167  	999.885     	04F0        	8           	00	00	fc	00	00	e4	6b	00
168  	1010.593    	04F2        	8           	00	00	fe	38	00	00	00	ff
169  	1018.657    	0034        	8           	00	00	00	00	00	00	00	00
170  	1019.894    	04F0        	8           	00	00	fe	00	00	e4	6b	00
171  	1028.683    	0510        	8           	00	00	03	00	0c	10	00	00
172  	1029.921    	04F2        	8           	00	00	0e	38	00	00	00	80
173  	1039.862    	04F0        	8           	00	00	00	00	00	e4	6b	00
174  	1040.160    	04F1        	8           	c0	ff	03	00	00	00	00	00
175  	1040.416    	051A        	8           	00	01	00	00	00	00	00	00
176  	1040.672    	0690        	8           	03	00	00	20	80	e0	00	0c
177  	1049.973    	04F2        	8           	00	00	0e	38	00	00	00	81
178  	1060.597    	04F0        	8           	00	00	02	00	00	e4	6b	00
179  	1068.661    	0110        	8           	e0	2c	20	09	00	00	00	00
180  	1069.898    	04F2        	8           	00	00	0e	38	00	00	00	82
181  	1079.881    	04F0        	8           	00	00	04	00	00	e4	6b	00
182  	1090.036    	04F2        	8           	00	00	0e	38	00	00	00	83
183  	1099.891    	04F0        	8           	00	00	06	00	00	e4	6b	00
184  	1110.600    	04F2        	8           	00	00	0e	38	00	00	00	84
185  	1118.579    	0120        	4           	00	00	00	00	00	00	00	00
186  	1118.877    	0517        	8           	40	00	00	00	00	00	00	00
187  	1119.987    	04F0        	8           	00	00	08	00	00	e4	6b	00
188  	1128.648    	0510        	8           	00	00	03	00	0c	10	00	00
189  	1129.885    	04F2        	8           	00	00	1e	38	00	00	00	85
190  	1139.868    	04F0        	8           	00	00	0a	00	00	e4	6b	00
191  	1140.124    	04F1        	8           	c0	ff	03	00	00	00	00	00
192  	1140.423    	0690        	8           	03	00	00	20	80	e0	04	0c
193  	1149.937    	04F2        	8           	00	00	1e	38	00	00	00	86
194  	1160.604    	04F0        	8           	00	00	0c	00	00	e4	6b	00
195  	1168.625    	0110        	8           	e0	2c	20	09	00	00	00	00
196  	1169.862    	04F2        	8           	00	00	1e	38	00	00	00	87
197  	1178.566    	0050        	4           	00	80	00	00	00	00	00	00
198  	1179.888    	04F0        	8           	00	00	0e	00	00	e4	6b	00
199  	1188.635    	0018        	8           	20	00	00	60	00	00	20	00
200  	1190.042    	04F2        	8           	00	00	1e	38	00	00	00	88
201  	1199.898    	04F0        	8           	00	00	10	00	00	e4	6b	00
202  	1210.564    	04F2        	8           	00	00	1e	38	00	00	00	89
203  	1219.908    	04F0        	8           	00	00	12	00	00	e4	6b	00
204  	1228.697    	0510        	8           	00	00	03	00	0c	10	00	00
205  	1229.892    	04F2        	8           	00	00	2e	38	00	00	00	8a
206  	1239.875    	04F0        	8           	00	00	14	00	00	e4	6b	00
207  	1240.131    	04F1        	8           	c0	ff	03	00	00	00	00	00
208  	1240.387    	051A        	8           	00	01	00	00	00	00	00	00
209  	1240.643    	0690        	8           	03	00	00	20	80	e0	08	0c
210  	1249.944    	04F2        	8           	00	00	2e	38	00	00	00	8b
211  	1260.610    	04F0        	8           	00	00	16	00	00	e4	6b	00
212  	1268.674    	0110        	8           	e0	2c	20	09	00	00	00	00
213  	1269.869    	04F2        	8           	00	00	2e	38	00	00	00	8c
214  	1279.852    	04F0        	8           	00	00	18	00	00	e4	6b	00
215  	1289.964    	04F2        	8           	00	00	2e	38	00	00	00	8d
216  	1299.862    	04F0        	8           	00	00	1a	00	00	e4	6b	00
217  	1310.571    	04F2        	8           	00	00	2e	38	00	00	00	8e
218  	1318.592    	0120        	4           	00	00	00	00	00	00	00	00
219  	1318.848    	0517        	8           	40	00	00	00	00	00	00	00
220  	1319.957    	04F0        	8           	00	00	1c	00	00	e4	6b	00
221  	1328.661    	0510        	8           	00	00	03	00	0c	10	00	00
222  	1330.154    	04F2        	8           	00	00	3e	38	00	00	00	8f
223  	1339.882    	04F0        	8           	00	00	1e	00	00	e4	6b	00
224  	1340.138    	04F1        	8           	c0	ff	03	00	00	00	00	00
225  	1340.394    	0690        	8           	03	00	00	20	80	e0	0c	0c
226  	1349.951    	04F2        	8           	00	00	3e	38	00	00	00	90
227  	1360.574    	04F0        	8           	00	00	20	00	00	e4	6b	00
228  	1368.638    	0110        	8           	e0	2c	20	09	00	00	00	00
229  	1369.833    	04F2        	8           	00	00	3e	38	00	00	00	91
230  	1378.579    	0050        	4           	00	80	00	00	00	00	00	00
231  	1379.859    	04F0        	8           	00	00	22	00	00	e4	6b	00
232  	1388.648    	0018        	8           	20	00	00	60	00	00	20	00
233  	1389.971    	04F2        	8           	00	00	3e	38	00	00	00	92
234  	1399.826    	04F0        	8           	00	00	24	00	00	e4	6b	00
235  	1410.578    	04F2        	8           	00	00	3e	38	00	00	00	93
236  	1419.879    	04F0        	8           	00	00	26	00	00	e4	6b	00
237  	1428.668    	0510        	8           	00	00	03	00	0c	10	00	00
238  	1429.862    	04F2        	8           	00	00	4e	38	00	00	00	94
239  	1439.846    	04F0        	8           	00	00	28	00	00	e4	6b	00
240  	1440.102    	04F1        	8           	c0	ff	03	00	00	00	00	00
241  	1440.401    	051A        	8           	00	01	00	00	00	00	00	00
242  	1440.657    	0690        	8           	03	00	00	20	80	e0	10	0c
243  	1449.915    	04F2        	8           	00	00	4e	38	00	00	00	95
244  	1460.581    	04F0        	8           	00	00	2a	00	00	e4	6b	00
245  	1468.645    	0110        	8           	e0	2c	20	09	00	00	00	00
246  	1469.840    	04F2        	8           	00	00	4e	38	00	00	00	96
247  	1479.823    	04F0        	8           	00	00	2c	00	00	e4	6b	00
248  	1489.977    	04F2        	8           	00	00	4e	38	00	00	00	97
249  	1499.833    	04F0        	8           	00	00	2e	00	00	e4	6b	00
250  	1510.585    	04F2        	8           	00	00	4e	38	00	00	00	98
251  	1518.563    	0120        	4           	00	00	00	00	00	00	00	00
252  	1518.862    	0517        	8           	40	00	00	00	00	00	00	00
253  	1519.928    	04F0        	8           	00	00	30	00	00	e4	6b	00
254  	1528.632    	0510        	8           	00	00	03	00	0c	10	00	00
255  	1529.869    	04F2        	8           	00	00	5e	38	00	00	00	99
256  	1539.853    	04F0        	8           	00	00	32	00	00	e4	6b	00
257  	1540.109    	04F1        	8           	c0	ff	03	00	00	00	00	00
258  	1540.365    	0690        	8           	03	00	00	20	80	e0	14	0c
259  	1549.922    	04F2        	8           	00	00	5e	38	00	00	00	9a
260  	1560.545    	04F0        	8           	00	00	34	00	00	e4	6b	00
261  	1568.652    	0110        	8           	e0	2c	20	09	00	00	00	00
262  	1569.846    	04F2        	8           	00	00	5e	38	00	00	00	9b
263  	1578.550    	0050        	4           	00	80	00	00	00	00	00	00
264  	1579.873    	04F0        	8           	00	00	36	00	00	e4	6b	00
265  	1588.619    	0018        	8           	20	00	00	60	00	00	20	00
266  	1589.984    	04F2        	8           	00	00	5e	38	00	00	00	9c
267  	1599.797    	04F0        	8           	00	00	38	00	00	e4	6b	00
268  	1610.549    	04F2        	8           	00	00	5e	38	00	00	00	9d
269  	1619.850    	04F0        	8           	00	00	3a	00	00	e4	6b	00
270  	1628.681    	0510        	8           	00	00	03	00	0c	10	00	00
271  	1629.833    	04F2        	8           	00	00	6e	38	00	00	00	9e
272  	1639.817    	04F0        	8           	00	00	3c	00	00	e4	6b	00
273  	1640.073    	04F1        	8           	c0	ff	03	00	00	00	00	00
274  	1640.372    	051A        	8           	00	01	00	00	00	00	00	00
275  	1640.628    	0690        	8           	03	00	00	20	80	e0	18	0c
276  	1649.886    	04F2        	8           	00	00	6e	38	00	00	00	9f
277  	1660.552    	04F0        	8           	00	00	3e	00	00	e4	6b	00
278  	1668.616    	0110        	8           	e0	2c	20	09	00	00	00	00
279  	1669.810    	04F2        	8           	00	00	6e	38	00	00	00	a0
280  	1679.837    	04F0        	8           	00	00	40	00	00	e4	6b	00
281  	1689.948    	04F2        	8           	00	00	6e	38	00	00	00	a1
282  	1699.804    	04F0        	8           	00	00	42	00	00	e4	6b	00
283  	1710.513    	04F2        	8           	00	00	6e	38	00	00	00	a2
284  	1718.576    	0120        	4           	00	00	00	00	00	00	00	00
285  	1718.832    	0517        	8           	40	00	00	00	00	00	00	00
286  	1719.899    	04F0        	8           	00	00	44	00	00	e4	6b	00
287  	1728.645    	0510        	8           	00	00	03	00	0c	10	00	00
288  	1729.797    	04F2        	8           	00	00	7e	38	00	00	00	a3
289  	1739.781    	04F0        	8           	00	00	46	00	00	e4	6b	00
290  	1740.080    	04F1        	8           	c0	ff	03	00	00	00	00	00
291  	1740.336    	0690        	8           	03	00	00	20	80	e0	1c	0c
292  	1749.893    	04F2        	8           	00	00	7e	38	00	00	00	a4
293  	1760.516    	04F0        	8           	00	00	48	00	00	e4	6b	00
294  	1768.623    	0110        	8           	e0	2c	20	09	00	00	00	00
295  	1769.817    	04F2        	8           	00	00	7e	38	00	00	00	a5
296  	1778.563    	0050        	4           	00	80	00	00	00	00	00	00
297  	1779.843    	04F0        	8           	00	00	4a	00	00	e4	6b	00
298  	1788.632    	0018        	8           	20	00	00	60	00	00	20	00
299  	1789.955    	04F2        	8           	00	00	7e	38	00	00	00	a6
300  	1799.811    	04F0        	8           	00	00	4c	00	00	e4	6b	00
301  	1810.648    	04F2        	8           	00	00	7e	38	00	00	00	a7
302  	1819.821    	04F0        	8           	00	00	4e	00	00	e4	6b	00
303  	1828.652    	0510        	8           	00	00	03	00	0c	10	00	00
304  	1830.145    	04F2        	8           	00	00	8e	38	00	00	00	a8
305  	1839.788    	04F0        	8           	00	00	50	00	00	e4	6b	00
306  	1840.044    	04F1        	8           	c0	ff	03	00	00	00	00	00
307  	1840.342    	051A        	8           	00	01	00	00	00	00	00	00
308  	1840.598    	0690        	8           	03	00	00	20	80	e0	20	0c
309  	1849.899    	04F2        	8           	00	00	8e	38	00	00	00	a9
310  	1860.523    	04F0        	8           	00	00	52	00	00	e4	6b	00
311  	1868.629    	0110        	8           	e0	2c	20	09	00	00	00	00
312  	1869.781    	04F2        	8           	00	00	8e	38	00	00	00	aa
313  	1879.808    	04F0        	8           	00	00	54	00	00	e4	6b	00
314  	1889.919    	04F2        	8           	00	00	8e	38	00	00	00	ab
315  	1899.817    	04F0        	8           	00	00	56	00	00	e4	6b	00
316  	1910.484    	04F2        	8           	00	00	8e	38	00	00	00	ac
317  	1918.547    	0120        	4           	00	00	00	00	00	00	00	00
318  	1918.846    	0517        	8           	40	00	00	00	00	00	00	00
319  	1919.870    	04F0        	8           	00	00	58	00	00	e4	6b	00
320  	1928.659    	0510        	8           	00	00	03	00	0c	10	00	00
321  	1929.811    	04F2        	8           	00	00	9e	38	00	00	00	ad
322  	1939.794    	04F0        	8           	00	00	5a	00	00	e4	6b	00
323  	1940.050    	04F1        	8           	c0	ff	03	00	00	00	00	00
324  	1940.306    	0690        	8           	03	00	00	20	80	e0	24	0c
325  	1949.821    	04F2        	8           	00	00	9e	38	00	00	00	ae
326  	1960.530    	04F0        	8           	00	00	5c	00	00	e4	6b	00
327  	1968.636    	0110        	8           	e0	2c	20	09	00	00	00	00
328  	1969.788    	04F2        	8           	00	00	9e	38	00	00	00	af
329  	1978.534    	0050        	4           	00	80	00	00	00	00	00	00
330  	1979.814    	04F0        	8           	00	00	5e	00	00	e4	6b	00
331  	1988.603    	0018        	8           	20	00	00	60	00	00	20	00
332  	1989.926    	04F2        	8           	00	00	9e	38	00	00	00	b0
333  	1999.811    	04F0        	8           	00	00	60	00	00	e4	6b	00
334  	2010.520    	04F2        	8           	00	00	9e	38	00	00	00	b1
335  	2018.669    	0034        	8           	00	00	00	00	00	00	00	00
336  	2019.821    	04F0        	8           	00	00	62	00	00	e4	6b	00
337  	2028.696    	0510        	8           	00	00	03	00	0c	10	00	00
338  	2029.805    	04F2        	8           	00	00	ae	38	00	00	00	b2
339  	2039.789    	04F0        	8           	00	00	64	00	00	e4	6b	00
340  	2040.087    	04F1        	8           	c0	ff	03	00	00	00	00	00
341  	2040.343    	051A        	8           	00	01	00	00	00	00	00	00
342  	2040.599    	0690        	8           	03	00	00	20	80	e0	28	0c
343  	2049.858    	04F2        	8           	00	00	ae	38	00	00	00	b3
344  	2060.566    	04F0        	8           	00	00	66	00	00	e4	6b	00
345  	2068.630    	0110        	8           	e0	2c	20	09	00	00	00	00
346  	2069.782    	04F2        	8           	00	00	ae	38	00	00	00	b4
347  	2079.808    	04F0        	8           	00	00	68	00	00	e4	6b	00
348  	2089.920    	04F2        	8           	00	00	ae	38	00	00	00	b5
349  	2099.818    	04F0        	8           	00	00	6a	00	00	e4	6b	00
350  	2110.484    	04F2        	8           	00	00	ae	38	00	00	00	b6
351  	2118.591    	0120        	4           	00	00	00	00	00	00	00	00
352  	2118.847    	0517        	8           	40	00	00	00	00	00	00	00
353  	2119.871    	04F0        	8           	00	00	6c	00	00	e4	6b	00
354  	2128.660    	0510        	8           	00	00	00	00	00	10	00	00
355  	2129.812    	04F2        	8           	00	00	be	38	00	00	00	b7
356  	2139.795    	04F0        	8           	00	00	6e	00	00	e4	6b	00
357  	2140.051    	04F1        	8           	c0	ff	03	00	00	00	00	00
358  	2140.307    	0690        	8           	03	00	00	20	80	e0	2c	0c
359  	2149.864    	04F2        	8           	00	00	be	38	00	00	00	b8
360  	2160.531    	04F0        	8           	00	00	70	00	00	e4	6b	00
361  	2168.637    	0110        	8           	e0	2c	20	09	00	00	00	00
362  	2169.789    	04F2        	8           	00	00	be	38	00	00	00	b9
363  	2178.578    	0050        	4           	00	80	00	00	00	00	00	00
364  	2179.815    	04F0        	8           	00	00	72	00	00	e4	6b	00
365  	2188.647    	0018        	8           	20	00	00	60	00	00	20	00
366  	2189.927    	04F2        	8           	00	00	be	38	00	00	00	ba
367  	2199.782    	04F0        	8           	00	00	74	00	00	e4	6b	00
368  	2210.491    	04F2        	8           	00	00	be	38	00	00	00	bb
369  	2219.835    	04F0        	8           	00	00	76	00	00	e4	6b	00
370  	2228.709    	0510        	8           	00	00	00	00	00	10	00	00
371  	2229.819    	04F2        	8           	00	00	ce	38	00	00	00	bc
372  	2239.802    	04F0        	8           	00	00	78	00	00	e4	6b	00
373  	2240.058    	04F1        	8           	c0	ff	03	00	00	00	00	00
374  	2240.314    	051A        	8           	00	01	00	00	00	00	00	00
375  	2240.570    	0690        	8           	03	00	00	20	80	e0	30	0c
376  	2249.871    	04F2        	8           	00	00	ce	38	00	00	00	bd
377  	2260.495    	04F0        	8           	00	00	7a	00	00	e4	6b	00
378  	2268.644    	0110        	8           	e0	2c	20	09	00	00	00	00
379  	2269.753    	04F2        	8           	00	00	ce	38	00	00	00	be
380  	2279.779    	04F0        	8           	00	00	7c	00	00	e4	6b	00
381  	2289.933    	04F2        	8           	00	00	ce	38	00	00	00	bf
382  	2299.789    	04F0        	8           	00	00	7e	00	00	e4	6b	00
383  	2310.498    	04F2        	8           	00	00	ce	38	00	00	00	c0
384  	2318.562    	0120        	4           	00	00	00	00	00	00	00	00
385  	2318.860    	0517        	8           	40	00	00	00	00	00	00	00
386  	2319.884    	04F0        	8           	00	00	80	00	00	e4	6b	00
387  	2328.673    	0510        	8           	00	00	00	00	00	10	00	00
388  	2330.081    	04F2        	8           	00	00	de	38	00	00	00	c1
389  	2339.766    	04F0        	8           	00	00	82	00	00	e4	6b	00
390  	2340.065    	04F1        	8           	c0	ff	03	00	00	00	00	00
391  	2340.321    	0690        	8           	03	00	00	20	80	e0	34	0c
392  	2349.835    	04F2        	8           	00	00	de	38	00	00	00	c2
393  	2360.501    	04F0        	8           	00	00	84	00	00	e4	6b	00
394  	2368.650    	0110        	8           	e0	2c	20	09	00	00	00	00
395  	2369.760    	04F2        	8           	00	00	de	38	00	00	00	c3
396  	2378.591    	0050        	4           	00	80	00	00	00	00	00	00
397  	2379.786    	04F0        	8           	00	00	86	00	00	e4	6b	00
398  	2388.618    	0018        	8           	20	00	00	60	00	00	20	00
399  	2389.898    	04F2        	8           	00	00	de	38	00	00	00	c4
400  	2399.753    	04F0        	8           	00	00	88	00	00	e4	6b	00
401  	2410.505    	04F2        	8           	00	00	de	38	00	00	00	c5
402  	2419.806    	04F0        	8           	00	00	8a	00	00	e4	6b	00
403  	2428.680    	0510        	8           	00	00	00	00	00	10	00	00
404  	2429.789    	04F2        	8           	00	00	ee	38	00	00	00	c6
405  	2439.773    	04F0        	8           	00	00	8c	00	00	e4	6b	00
406  	2440.029    	04F1        	8           	c0	ff	03	00	00	00	00	00
407  	2440.285    	051A        	8           	00	01	00	00	00	00	00	00
408  	2440.584    	0690        	8           	03	00	00	20	80	e0	38	0c
