Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
44   	259.233     	04F2        	8           	00	00	2e	38	00	00	00	bc
45   	269.302     	04F0        	8           	00	00	78	00	00	e4	6b	00
46   	271.947     	0120        	4           	00	00	00	00	00	00	00	00
47   	272.203     	0517        	8           	40	00	00	00	00	00	00	00
48   	279.456     	04F2        	8           	00	00	2e	38	00	00	00	bd
49   	282.016     	0510        	8           	00	00	03	00	0c	10	00	00
50   	289.269     	04F0        	8           	00	00	7a	00	00	e4	6b	00
51   	299.978     	04F2        	8           	00	00	2e	38	00	00	00	be
52   	309.279     	04F0        	8           	00	00	7c	00	00	e4	6b	00
53   	319.519     	04F2        	8           	00	00	3e	38	00	00	00	bf
54   	321.993     	0110        	8           	e0	2c	20	09	00	00	00	00
55   	329.246     	04F0        	8           	00	00	7e	00	00	e4	6b	00
56   	329.545     	04F1        	8           	c0	ff	03	00	00	00	00	00
57   	329.801     	0690        	8           	03	00	00	20	80	e0	0c	0c
58   	331.934     	0050        	4           	00	80	00	00	00	00	00	00
59   	339.315     	04F2        	8           	00	00	3e	38	00	00	00	c0
60   	342.003     	0018        	8           	20	00	00	60	00	00	20	00
61   	350.024     	04F0        	8           	00	00	80	00	00	e4	6b	00
62   	359.240     	04F2        	8           	00	00	3e	38	00	00	00	c1
63   	369.266     	04F0        	8           	00	00	82	00	00	e4	6b	00
64   	379.378     	04F2        	8           	00	00	3e	38	00	00	00	c2
65   	382.023     	0510        	8           	00	00	03	00	0c	10	00	00
66   	389.276     	04F0        	8           	00	00	84	00	00	e4	6b	00
67   	399.942     	04F2        	8           	00	00	3e	38	00	00	00	c3
68   	409.243     	04F0        	8           	00	00	86	00	00	e4	6b	00
69   	419.227     	04F2        	8           	00	00	4e	38	00	00	00	c4
70   	422.000     	0110        	8           	e0	2c	20	09	00	00	00	00
71   	429.253     	04F0        	8           	00	00	88	00	00	e4	6b	00
72   	429.509     	04F1        	8           	c0	ff	03	00	00	00	00	00
73   	429.765     	051A        	8           	00	01	00	00	00	00	00	00
74   	430.021     	0690        	8           	03	00	00	20	80	e0	10	0c
75   	439.322     	04F2        	8           	00	00	4e	38	00	00	00	c5
76   	449.988     	04F0        	8           	00	00	8a	00	00	e4	6b	00
77   	459.204     	04F2        	8           	00	00	4e	38	00	00	00	c6
78   	469.230     	04F0        	8           	00	00	8c	00	00	e4	6b	00
79   	471.918     	0120        	4           	00	00	00	00	00	00	00	00
80   	472.217     	0517        	8           	40	00	00	00	00	00	00	00
81   	479.427     	04F2        	8           	00	00	4e	38	00	00	00	c7
82   	482.029     	0510        	8           	00	00	03	00	0c	10	00	00
83   	489.240     	04F0        	8           	00	00	8e	00	00	e4	6b	00
84   	499.906     	04F2        	8           	00	00	4e	38	00	00	00	c8
85   	509.250     	04F0        	8           	00	00	90	00	00	e4	6b	00
86   	519.233     	04F2        	8           	00	00	5e	38	00	00	00	c9
87   	522.007     	0110        	8           	e0	2c	20	09	00	00	00	00
88   	529.217     	04F0        	8           	00	00	92	00	00	e4	6b	00
89   	529.473     	04F1        	8           	c0	ff	03	00	00	00	00	00
90   	529.772     	0690        	8           	03	00	00	20	80	e0	14	0c
91   	531.948     	0050        	4           	00	80	00	00	00	00	00	00
92   	539.286     	04F2        	8           	00	00	5e	38	00	00	00	ca
93   	541.974     	0018        	8           	20	00	00	60	00	00	20	00
94   	549.952     	04F0        	8           	00	00	94	00	00	e4	6b	00
95   	559.210     	04F2        	8           	00	00	5e	38	00	00	00	cb
96   	569.237     	04F0        	8           	00	00	96	00	00	e4	6b	00
97   	579.348     	04F2        	8           	00	00	5e	38	00	00	00	cc
98   	582.036     	0510        	8           	00	00	03	00	0c	10	00	00
99   	589.247     	04F0        	8           	00	00	98	00	00	e4	6b	00
100  	599.913     	04F2        	8           	00	00	5e	38	00	00	00	cd
101  	609.257     	04F0        	8           	00	00	9a	00	00	e4	6b	00
102  	619.197     	04F2        	8           	00	00	6e	38	00	00	00	ce
103  	622.013     	0110        	8           	e0	2c	20	09	00	00	00	00
104  	629.224     	04F0        	8           	00	00	9c	00	00	e4	6b	00
105  	629.522     	04F1        	8           	c0	ff	03	00	00	00	00	00
106  	629.778     	051A        	8           	00	01	00	00	00	00	00	00
107  	630.034     	0690        	8           	03	00	00	20	80	e0	18	0c
108  	639.293     	04F2        	8           	00	00	6e	38	00	00	00	cf
109  	649.916     	04F0        	8           	00	00	9e	00	00	e4	6b	00
110  	659.175     	04F2        	8           	00	00	6e	38	00	00	00	d0
111  	669.201     	04F0        	8           	00	00	a0	00	00	e4	6b	00
112  	671.931     	0120        	4           	00	00	00	00	00	00	00	00
113  	672.187     	0517        	8           	40	00	00	00	00	00	00	00
114  	679.398     	04F2        	8           	00	00	6e	38	00	00	00	d1
115  	682.000     	0510        	8           	00	00	03	00	0c	10	00	00
116  	689.211     	04F0        	8           	00	00	a2	00	00	e4	6b	00
117  	699.920     	04F2        	8           	00	00	6e	38	00	00	00	d2
118  	709.221     	04F0        	8           	00	00	a4	00	00	e4	6b	00
119  	719.204     	04F2        	8           	00	00	7e	38	00	00	00	d3
120  	721.977     	0110        	8           	e0	2c	20	09	00	00	00	00
121  	729.231     	04F0        	8           	00	00	a6	00	00	e4	6b	00
122  	729.486     	04F1        	8           	c0	ff	03	00	00	00	00	00
123  	729.742     	0690        	8           	03	00	00	20	80	e0	1c	0c
124  	731.918     	0050        	4           	00	80	00	00	00	00	00	00
125  	739.299     	04F2        	8           	00	00	7e	38	00	00	00	d4
126  	741.987     	0018        	8           	20	00	00	60	00	00	20	00
127  	749.966     	04F0        	8           	00	00	a8	00	00	e4	6b	00
128  	759.181     	04F2        	8           	00	00	7e	38	00	00	00	d5
129  	769.208     	04F0        	8           	00	00	aa	00	00	e4	6b	00
130  	779.319     	04F2        	8           	00	00	7e	38	00	00	00	d6
131  	782.050     	0510        	8           	00	00	03	00	0c	10	00	00
132  	789.217     	04F0        	8           	00	00	ac	00	00	e4	6b	00
133  	800.054     	04F2        	8           	00	00	7e	38	00	00	00	d7
134  	809.227     	04F0        	8           	00	00	ae	00	00	e4	6b	00
135  	819.552     	04F2        	8           	00	00	8e	38	00	00	00	d8
136  	821.984     	0110        	8           	e0	2c	20	09	00	00	00	00
137  	829.237     	04F0        	8           	00	00	b0	00	00	e4	6b	00
138  	829.493     	04F1        	8           	c0	ff	03	00	00	00	00	00
139  	829.749     	051A        	8           	00	01	00	00	00	00	00	00
140  	830.005     	0690        	8           	03	00	00	20	80	e0	20	0c
141  	839.264     	04F2        	8           	00	00	8e	38	00	00	00	d9
142  	849.930     	04F0        	8           	00	00	b2	00	00	e4	6b	00
143  	859.145     	04F2        	8           	00	00	8e	38	00	00	00	da
144  	869.172     	04F0        	8           	00	00	b4	00	00	e4	6b	00
145  	871.945     	0120        	4           	00	00	00	00	00	00	00	00
146  	872.201     	0517        	8           	40	00	00	00	00	00	00	00
147  	879.326     	04F2        	8           	00	00	8e	38	00	00	00	db
148  	882.014     	0510        	8           	00	00	03	00	0c	10	00	00
149  	889.182     	04F0        	8           	00	00	b6	00	00	e4	6b	00
150  	899.891     	04F2        	8           	00	00	8e	38	00	00	00	dc
151  	909.191     	04F0        	8           	00	00	b8	00	00	e4	6b	00
152  	919.175     	04F2        	8           	00	00	9e	38	00	00	00	dd
153  	921.991     	0110        	8           	e0	2c	20	09	00	00	00	00
154  	929.201     	04F0        	8           	00	00	ba	00	00	e4	6b	00
155  	929.457     	04F1        	8           	c0	ff	03	00	00	00	00	00
156  	929.713     	0690        	8           	03	00	00	20	80	e0	24	0c
157  	931.932     	0050        	4           	00	80	00	00	00	00	00	00
158  	939.270     	04F2        	8           	00	00	9e	38	00	00	00	de
159  	942.001     	0018        	8           	20	00	00	60	00	00	20	00
160  	949.937     	04F0        	8           	00	00	bc	00	00	e4	6b	00
161  	959.152     	04F2        	8           	00	00	9e	38	00	00	00	df
162  	969.178     	04F0        	8           	00	00	be	00	00	e4	6b	00
163  	971.994     	0034        	8           	00	00	00	00	00	00	00	00
164  	979.290     	04F2        	8           	00	00	9e	38	00	00	00	e0
165  	982.021     	0510        	8           	00	00	03	00	0c	10	00	00
166  	989.188     	04F0        	8           	00	00	c0	00	00	e4	6b	00
167  	999.927     	04F2        	8           	00	00	9e	38	00	00	00	e1
168  	1009.228    	04F0        	8           	00	00	c2	00	00	e4	6b	00
169  	1019.212    	04F2        	8           	00	00	ae	38	00	00	00	e2
170  	1022.028    	0110        	8           	e0	2c	20	09	00	00	00	00
171  	1029.238    	04F0        	8           	00	00	c4	00	00	e4	6b	00
172  	1029.494    	04F1        	8           	c0	ff	03	00	00	00	00	00
173  	1029.750    	051A        	8           	00	01	00	00	00	00	00	00
174  	1030.006    	0690        	8           	03	00	00	20	80	e0	28	0c
175  	1039.264    	04F2        	8           	00	00	ae	38	00	00	00	e3
176  	1049.888    	04F0        	8           	00	00	c6	00	00	e4	6b	00
177  	1059.189    	04F2        	8           	00	00	ae	38	00	00	00	e4
178  	1069.215    	04F0        	8           	00	00	c8	00	00	e4	6b	00
179  	1071.946    	0120        	4           	00	00	00	00	00	00	00	00
180  	1072.244    	0517        	8           	40	00	00	00	00	00	00	00
181  	1079.327    	04F2        	8           	00	00	ae	38	00	00	00	e5
182  	1082.015    	0510        	8           	00	00	03	00	0c	10	00	00
183  	1089.182    	04F0        	8           	00	00	ca	00	00	e4	6b	00
184  	1099.891    	04F2        	8           	00	00	ae	38	00	00	00	e6
185  	1109.192    	04F0        	8           	00	00	cc	00	00	e4	6b	00
186  	1119.176    	04F2        	8           	00	00	be	38	00	00	00	e7
187  	1122.034    	0110        	8           	e0	2c	20	09	00	00	00	00
188  	1129.202    	04F0        	8           	00	00	ce	00	00	e4	6b	00
189  	1129.458    	04F1        	8           	c0	ff	03	00	00	00	00	00
190  	1129.714    	0690        	8           	03	00	00	20	80	e0	2c	0c
191  	1131.933    	0050        	4           	00	80	00	00	00	00	00	00
192  	1139.271    	04F2        	8           	00	00	be	38	00	00	00	e8
193  	1142.002    	0018        	8           	20	00	00	60	00	00	20	00
194  	1149.937    	04F0        	8           	00	00	d0	00	00	e4	6b	00
195  	1159.153    	04F2        	8           	00	00	be	38	00	00	00	e9
196  	1169.179    	04F0        	8           	00	00	d2	00	00	e4	6b	00
197  	1179.334    	04F2        	8           	00	00	be	38	00	00	00	ea
198  	1182.064    	0510        	8           	00	00	03	00	0c	10	00	00
199  	1189.189    	04F0        	8           	00	00	d4	00	00	e4	6b	00
200  	1199.898    	04F2        	8           	00	00	be	38	00	00	00	eb
201  	1209.199    	04F0        	8           	00	00	d6	00	00	e4	6b	00
202  	1219.140    	04F2        	8           	00	00	ce	38	00	00	00	ec
203  	1221.999    	0110        	8           	e0	2c	20	09	00	00	00	00
204  	1229.166    	04F0        	8           	00	00	d8	00	00	e4	6b	00
205  	1229.465    	04F1        	8           	c0	ff	03	00	00	00	00	00
206  	1229.721    	051A        	8           	00	01	00	00	00	00	00	00
207  	1229.977    	0690        	8           	03	00	00	20	80	e0	30	0c
208  	1239.278    	04F2        	8           	00	00	ce	38	00	00	00	ed
209  	1249.901    	04F0        	8           	00	00	da	00	00	e4	6b	00
210  	1259.160    	04F2        	8           	00	00	ce	38	00	00	00	ee
211  	1269.186    	04F0        	8           	00	00	dc	00	00	e4	6b	00
212  	1271.959    	0120        	4           	00	00	00	00	00	00	00	00
213  	1272.215    	0517        	8           	40	00	00	00	00	00	00	00
214  	1279.340    	04F2        	8           	00	00	ce	38	00	00	00	ef
215  	1282.028    	0510        	8           	00	00	03	00	0c	10	00	00
216  	1289.196    	04F0        	8           	00	00	de	00	00	e4	6b	00
217  	1299.862    	04F2        	8           	00	00	ce	38	00	00	00	f0
218  	1309.163    	04F0        	8           	00	00	e0	00	00	e4	6b	00
219  	1319.445    	04F2        	8           	00	00	de	38	00	00	00	f1
220  	1322.005    	0110        	8           	e0	2c	20	09	00	00	00	00
221  	1329.173    	04F0        	8           	00	00	e2	00	00	e4	6b	00
222  	1329.429    	04F1        	8           	c0	ff	03	00	00	00	00	00
223  	1329.685    	0690        	8           	03	00	00	20	80	e0	34	0c
224  	1331.946    	0050        	4           	00	80	00	00	00	00	00	00
225  	1339.242    	04F2        	8           	00	00	de	38	00	00	00	f2
226  	1342.015    	0018        	8           	20	00	00	60	00	00	20	00
227  	1349.908    	04F0        	8           	00	00	e4	00	00	e4	6b	00
228  	1359.124    	04F2        	8           	00	00	de	38	00	00	00	f3
229  	1369.193    	04F0        	8           	00	00	e6	00	00	e4	6b	00
230  	1379.304    	04F2        	8           	00	00	de	38	00	00	00	f4
231  	1382.035    	0510        	8           	00	00	03	00	0c	10	00	00
232  	1389.160    	04F0        	8           	00	00	e8	00	00	e4	6b	00
233  	1399.869    	04F2        	8           	00	00	de	38	00	00	00	f5
234  	1409.170    	04F0        	8           	00	00	ea	00	00	e4	6b	00
235  	1419.111    	04F2        	8           	00	00	ee	38	00	00	00	f6
236  	1422.012    	0110        	8           	e0	2c	20	09	00	00	00	00
237  	1429.137    	04F0        	8           	00	00	ec	00	00	e4	6b	00
238  	1429.436    	04F1        	8           	c0	ff	03	00	00	00	00	00
239  	1429.692    	051A        	8           	00	01	00	00	00	00	00	00
240  	1429.948    	0690        	8           	03	00	00	20	80	e0	38	0c
241  	1439.206    	04F2        	8           	00	00	ee	38	00	00	00	f7
242  	1449.872    	04F0        	8           	00	00	ee	00	00	e4	6b	00
243  	1459.131    	04F2        	8           	00	00	ee	38	00	00	00	f8
244  	1469.157    	04F0        	8           	00	00	f0	00	00	e4	6b	00
245  	1471.973    	0120        	4           	00	00	00	00	00	00	00	00
246  	1472.271    	0517        	8           	40	00	00	00	00	00	00	00
247  	1479.354    	04F2        	8           	00	00	ee	38	00	00	00	f9
248  	1481.999    	0510        	8           	00	00	03	00	0c	10	00	00
249  	1489.167    	04F0        	8           	00	00	f2	00	00	e4	6b	00
250  	1499.833    	04F2        	8           	00	00	ee	38	00	00	00	fa
251  	1509.177    	04F0        	8           	00	00	f4	00	00	e4	6b	00
252  	1519.118    	04F2        	8           	00	00	fe	38	00	00	00	fb
253  	1522.019    	0110        	8           	e0	2c	20	09	00	00	00	00
254  	1529.144    	04F0        	8           	00	00	f6	00	00	e4	6b	00
255  	1529.400    	04F1        	8           	c0	ff	03	00	00	00	00	00
256  	1529.699    	0690        	8           	03	00	00	20	80	e0	3c	0c
257  	1531.917    	0050        	4           	00	80	00	00	00	00	00	00
258  	1539.213    	04F2        	8           	00	00	fe	38	00	00	00	fc
259  	1541.986    	0018        	8           	20	00	00	60	00	00	20	00
260  	1549.922    	04F0        	8           	00	00	f8	00	00	e4	6b	00
261  	1559.095    	04F2        	8           	00	00	fe	38	00	00	00	fd
262  	1569.164    	04F0        	8           	00	00	fa	00	00	e4	6b	00
263  	1579.275    	04F2        	8           	00	00	fe	38	00	00	00	fe
264  	1582.049    	0510        	8           	00	00	03	00	0c	10	00	00
265  	1589.174    	04F0        	8           	00	00	fc	00	00	e4	6b	00
266  	1599.840    	04F2        	8           	00	00	fe	38	00	00	00	ff
267  	1609.141    	04F0        	8           	00	00	fe	00	00	e4	6b	00
268  	1619.124    	04F2        	8           	00	00	0e	38	00	00	00	80
269  	1621.983    	0110        	8           	e0	2c	20	09	00	00	00	00
270  	1629.151    	04F0        	8           	00	00	00	00	00	e4	6b	00
271  	1629.407    	04F1        	8           	c0	ff	03	00	00	00	00	00
272  	1629.663    	051A        	8           	00	01	00	00	00	00	00	00
273  	1629.919    	0690        	8           	03	00	00	20	80	e0	00	0c
274  	1639.220    	04F2        	8           	00	00	0e	38	00	00	00	81
275  	1649.843    	04F0        	8           	00	00	02	00	00	e4	6b	00
276  	1659.102    	04F2        	8           	00	00	0e	38	00	00	00	82
277  	1669.128    	04F0        	8           	00	00	04	00	00	e4	6b	00
278  	1671.944    	0120        	4           	00	00	00	00	00	00	00	00
279  	1672.242    	0517        	8           	40	00	00	00	00	00	00	00
280  	1679.325    	04F2        	8           	00	00	0e	38	00	00	00	83
281  	1682.013    	0510        	8           	00	00	03	00	0c	10	00	00
282  	1689.138    	04F0        	8           	00	00	06	00	00	e4	6b	00
283  	1699.847    	04F2        	8           	00	00	0e	38	00	00	00	84
284  	1709.148    	04F0        	8           	00	00	08	00	00	e4	6b	00
285  	1719.131    	04F2        	8           	00	00	1e	38	00	00	00	85
286  	1721.990    	0110        	8           	e0	2c	20	09	00	00	00	00
287  	1729.157    	04F0        	8           	00	00	0a	00	00	e4	6b	00
288  	1729.413    	04F1        	8           	c0	ff	03	00	00	00	00	00
289  	1729.669    	0690        	8           	03	00	00	20	80	e0	04	0c
290  	1731.931    	0050        	4           	00	80	00	00	00	00	00	00
291  	1739.184    	04F2        	8           	00	00	1e	38	00	00	00	86
292  	1742.000    	0018        	8           	20	00	00	60	00	00	20	00
293  	1749.850    	04F0        	8           	00	00	0c	00	00	e4	6b	00
294  	1759.066    	04F2        	8           	00	00	1e	38	00	00	00	87
295  	1769.135    	04F0        	8           	00	00	0e	00	00	e4	6b	00
296  	1779.246    	04F2        	8           	00	00	1e	38	00	00	00	88
297  	1782.019    	0510        	8           	00	00	03	00	0c	10	00	00
298  	1789.144    	04F0        	8           	00	00	10	00	00	e4	6b	00
299  	1799.939    	04F2        	8           	00	00	1e	38	00	00	00	89
300  	1809.154    	04F0        	8           	00	00	12	00	00	e4	6b	00
301  	1819.437    	04F2        	8           	00	00	2e	38	00	00	00	8a
302  	1821.996    	0110        	8           	e0	2c	20	09	00	00	00	00
303  	1829.122    	04F0        	8           	00	00	14	00	00	e4	6b	00
304  	1829.378    	04F1        	8           	c0	ff	03	00	00	00	00	00
305  	1829.676    	051A        	8           	00	01	00	00	00	00	00	00
306  	1829.932    	0690        	8           	03	00	00	20	80	e0	08	0c
307  	1839.190    	04F2        	8           	00	00	2e	38	00	00	00	8b
308  	1849.814    	04F0        	8           	00	00	16	00	00	e4	6b	00
309  	1859.072    	04F2        	8           	00	00	2e	38	00	00	00	8c
310  	1869.099    	04F0        	8           	00	00	18	00	00	e4	6b	00
311  	1871.915    	0120        	4           	00	00	00	00	00	00	00	00
312  	1872.213    	0517        	8           	40	00	00	00	00	00	00	00
313  	1879.296    	04F2        	8           	00	00	2e	38	00	00	00	8d
314  	1882.026    	0510        	8           	00	00	03	00	0c	10	00	00
315  	1889.109    	04F0        	8           	00	00	1a	00	00	e4	6b	00
316  	1899.817    	04F2        	8           	00	00	2e	38	00	00	00	8e
317  	1909.118    	04F0        	8           	00	00	1c	00	00	e4	6b	00
318  	1919.102    	04F2        	8           	00	00	3e	38	00	00	00	8f
319  	1922.003    	0110        	8           	e0	2c	20	09	00	00	00	00
320  	1929.128    	04F0        	8           	00	00	1e	00	00	e4	6b	00
321  	1929.384    	04F1        	8           	c0	ff	03	00	00	00	00	00
322  	1929.640    	0690        	8           	03	00	00	20	80	e0	0c	0c
323  	1931.902    	0050        	4           	00	80	00	00	00	00	00	00
324  	1939.197    	04F2        	8           	00	00	3e	38	00	00	00	90
325  	1941.970    	0018        	8           	20	00	00	60	00	00	20	00
326  	1949.821    	04F0        	8           	00	00	20	00	00	e4	6b	00
327  	1959.079    	04F2        	8           	00	00	3e	38	00	00	00	91
328  	1969.105    	04F0        	8           	00	00	22	00	00	e4	6b	00
329  	1972.007    	0034        	8           	00	00	00	00	00	00	00	00
330  	1979.217    	04F2        	8           	00	00	3e	38	00	00	00	92
331  	1982.033    	0510        	8           	00	00	03	00	0c	10	00	00
332  	1989.115    	04F0        	8           	00	00	24	00	00	e4	6b	00
333  	1999.854    	04F2        	8           	00	00	3e	38	00	00	00	93
334  	2009.155    	04F0        	8           	00	00	26	00	00	e4	6b	00
335  	2019.096    	04F2        	8           	00	00	4e	38	00	00	00	94
336  	2021.997    	0110        	8           	e0	2c	20	09	00	00	00	00
337  	2029.122    	04F0        	8           	00	00	28	00	00	e4	6b	00
338  	2029.421    	04F1        	8           	c0	ff	03	00	00	00	00	00
339  	2029.677    	051A        	8           	00	01	00	00	00	00	00	00
340  	2029.933    	0690        	8           	03	00	00	20	80	e0	10	0c
341  	2039.191    	04F2        	8           	00	00	4e	38	00	00	00	95
342  	2049.815    	04F0        	8           	00	00	2a	00	00	e4	6b	00
343  	2059.116    	04F2        	8           	00	00	4e	38	00	00	00	96
344  	2069.099    	04F0        	8           	00	00	2c	00	00	e4	6b	00
345  	2071.958    	0120        	4           	00	00	00	00	00	00	00	00
346  	2072.214    	0517        	8           	40	00	00	00	00	00	00	00
347  	2079.254    	04F2        	8           	00	00	4e	38	00	00	00	97
348  	2082.027    	0510        	8           	00	00	03	00	0c	10	00	00
349  	2089.109    	04F0        	8           	00	00	2e	00	00	e4	6b	00
350  	2099.818    	04F2        	8           	00	00	4e	38	00	00	00	98
351  	2109.119    	04F0        	8           	00	00	30	00	00	e4	6b	00
352  	2119.103    	04F2        	8           	00	00	5e	38	00	00	00	99
353  	2122.004    	0110        	8           	e0	2c	20	09	00	00	00	00
354  	2129.129    	04F0        	8           	00	00	32	00	00	e4	6b	00
355  	2129.385    	04F1        	8           	c0	ff	03	00	00	00	00	00
356  	2129.641    	0690        	8           	03	00	00	20	80	e0	14	0c
357  	2131.945    	0050        	4           	00	80	00	00	00	00	00	00
358  	2139.198    	04F2        	8           	00	00	5e	38	00	00	00	9a
359  	2142.014    	0018        	8           	20	00	00	60	00	00	20	00
360  	2149.822    	04F0        	8           	00	00	34	00	00	e4	6b	00
361  	2159.080    	04F2        	8           	00	00	5e	38	00	00	00	9b
362  	2169.106    	04F0        	8           	00	00	36	00	00	e4	6b	00
363  	2179.218    	04F2        	8           	00	00	5e	38	00	00	00	9c
364  	2182.034    	0510        	8           	00	00	03	00	0c	10	00	00
365  	2189.116    	04F0        	8           	00	00	38	00	00	e4	6b	00
366  	2199.782    	04F2        	8           	00	00	5e	38	00	00	00	9d
367  	2209.126    	04F0        	8           	00	00	3a	00	00	e4	6b	00
368  	2219.067    	04F2        	8           	00	00	6e	38	00	00	00	9e
369  	2222.011    	0110        	8           	e0	2c	20	09	00	00	00	00
370  	2229.136    	04F0        	8           	00	00	3c	00	00	e4	6b	00
371  	2229.392    	04F1        	8           	c0	ff	03	00	00	00	00	00
372  	2229.648    	051A        	8           	00	01	00	00	00	00	00	00
373  	2229.904    	0690        	8           	03	00	00	20	80	e0	18	0c
374  	2239.162    	04F2        	8           	00	00	6e	38	00	00	00	9f
375  	2249.828    	04F0        	8           	00	00	3e	00	00	e4	6b	00
376  	2259.087    	04F2        	8           	00	00	6e	38	00	00	00	a0
377  	2269.113    	04F0        	8           	00	00	40	00	00	e4	6b	00
378  	2271.929    	0120        	4           	00	00	00	00	00	00	00	00
379  	2272.228    	0517        	8           	40	00	00	00	00	00	00	00
380  	2279.267    	04F2        	8           	00	00	6e	38	00	00	00	a1
381  	2282.041    	0510        	8           	00	00	03	00	0c	10	00	00
382  	2289.080    	04F0        	8           	00	00	42	00	00	e4	6b	00
383  	2299.789    	04F2        	8           	00	00	6e	38	00	00	00	a2
384  	2309.090    	04F0        	8           	00	00	44	00	00	e4	6b	00
385  	2319.372    	04F2        	8           	00	00	7e	38	00	00	00	a3
386  	2322.018    	0110        	8           	e0	2c	20	09	00	00	00	00
387  	2329.100    	04F0        	8           	00	00	46	00	00	e4	6b	00
388  	2329.356    	04F1        	8           	c0	ff	03	00	00	00	00	00
389  	2329.612    	0690        	8           	03	00	00	20	80	e0	1c	0c
390  	2331.959    	0050        	4           	00	80	00	00	00	00	00	00
391  	2339.169    	04F2        	8           	00	00	7e	38	00	00	00	a4
392  	2341.985    	0018        	8           	20	00	00	60	00	00	20	00
393  	2349.835    	04F0        	8           	00	00	48	00	00	e4	6b	00
394  	2359.051    	04F2        	8           	00	00	7e	38	00	00	00	a5
395  	2369.120    	04F0        	8           	00	00	4a	00	00	e4	6b	00
396  	2379.231    	04F2        	8           	00	00	7e	38	00	00	00	a6
397  	2382.047    	0510        	8           	00	00	03	00	0c	10	00	00
398  	2389.087    	04F0        	8           	00	00	4c	00	00	e4	6b	00
399  	2399.796    	04F2        	8           	00	00	7e	38	00	00	00	a7
400  	2409.097    	04F0        	8           	00	00	4e	00	00	e4	6b	00
401  	2419.038    	04F2        	8           	00	00	8e	38	00	00	00	a8
402  	2422.024    	0110        	8           	e0	2c	20	09	00	00	00	00
403  	2429.064    	04F0        	8           	00	00	50	00	00	e4	6b	00
404  	2429.363    	04F1        	8           	c0	ff	03	00	00	00	00	00
405  	2429.619    	051A        	8           	00	01	00	00	00	00	00	00
406  	2429.875    	0690        	8           	03	00	00	20	80	e0	20	0c
407  	2439.176    	04F2        	8           	00	00	8e	38	00	00	00	a9
408  	2449.799    	04F0        	8           	00	00	52	00	00	e4	6b	00
